	corpus	n_sent	n_word	Token	tag	Token_lower	Lemma	POS	SnowballStemmer	PorterStemmer	Possible_Prefix	Possible_Suffix	Next_Lemma	Prev_Lemma	Next_POS	Prev_POS
275	wisteria01	15	0	``	O	``	`	PUNCT	``	``	False	False	have	''	AUX	PUNCT
276	wisteria01	15	1	Have	O	have	have	AUX	have	have	False	False	-PRON-	`	PRON	PUNCT
277	wisteria01	15	2	you	O	you	-PRON-	PRON	you	you	False	False	-PRON-	have	PRON	AUX
278	wisteria01	15	3	it	O	it	-PRON-	PRON	it	it	False	False	there	-PRON-	ADV	PRON
279	wisteria01	15	4	there	O	there	there	ADV	there	there	False	False	?	-PRON-	PUNCT	PRON
280	wisteria01	15	5	?	O	?	?	PUNCT	?	?	False	False	''	there	PUNCT	ADV
281	wisteria01	15	6	''	O	''	''	PUNCT	''	''	False	False	i	?	PRON	PUNCT
282	wisteria01	15	7	I	O	i	i	PRON	i	i	False	False	ask	''	VERB	PUNCT
283	wisteria01	15	8	asked	O	asked	ask	VERB	ask	ask	False	False	.	i	PUNCT	PRON
284	wisteria01	15	9	.	O	.	.	PUNCT	.	.	False	False	-PRON-	ask	PRON	VERB
285	wisteria01	16	0	He	O	he	-PRON-	PRON	he	he	False	False	read	.	VERB	PUNCT
286	wisteria01	16	1	read	O	read	read	VERB	read	read	False	False	the	-PRON-	DET	PRON
287	wisteria01	16	2	the	O	the	the	DET	the	the	False	False	telegram	read	PROPN	VERB
288	wisteria01	16	3	telegram	O	telegram	telegram	PROPN	telegram	telegram	False	False	aloud	the	PROPN	DET
289	wisteria01	16	4	aloud	O	aloud	aloud	PROPN	aloud	aloud	False	False	.	telegram	PUNCT	PROPN
290	wisteria01	16	5	.	O	.	.	PUNCT	.	.	False	False	`	aloud	PUNCT	PROPN
291	wisteria01	17	0	``	O	``	`	PUNCT	``	``	False	False	have	.	AUX	PUNCT
292	wisteria01	17	1	Have	O	have	have	AUX	have	have	False	False	just	`	ADV	PUNCT
293	wisteria01	17	2	just	O	just	just	ADV	just	just	False	False	have	have	AUX	AUX
294	wisteria01	17	3	had	O	had	have	AUX	had	had	False	False	most	just	ADV	ADV
295	wisteria01	17	4	most	O	most	most	ADV	most	most	False	False	incredible	have	ADJ	AUX
296	wisteria01	17	5	incredible	O	incredible	incredible	ADJ	incred	incred	True	False	and	most	CCONJ	ADV
297	wisteria01	17	6	and	O	and	and	CCONJ	and	and	False	False	grotesque	incredible	NOUN	ADJ
298	wisteria01	17	7	grotesque	O	grotesque	grotesque	NOUN	grotesqu	grotesqu	False	False	experience	and	NOUN	CCONJ
299	wisteria01	17	8	experience	O	experience	experience	NOUN	experi	experi	False	False	.	grotesque	PUNCT	NOUN
300	wisteria01	17	9	.	O	.	.	PUNCT	.	.	False	False	may	experience	VERB	NOUN
301	wisteria01	18	0	May	O	may	may	VERB	may	may	False	False	i	.	PRON	PUNCT
302	wisteria01	18	1	I	O	i	i	PRON	i	i	False	False	consult	may	PROPN	VERB
303	wisteria01	18	2	consult	O	consult	consult	PROPN	consult	consult	False	False	-PRON-	i	PRON	PRON
304	wisteria01	18	3	you	O	you	-PRON-	PRON	you	you	False	False	?	consult	PUNCT	PROPN
305	wisteria01	18	4	?	O	?	?	PUNCT	?	?	False	False	`	-PRON-	PUNCT	PRON
306	wisteria01	19	0	``	O	``	`	PUNCT	``	``	False	False	scott	?	PROPN	PUNCT
307	wisteria01	19	1	Scott	O	scott	scott	PROPN	scott	scott	False	False	eccles	`	PROPN	PUNCT
308	wisteria01	19	2	Eccles	O	eccles	eccles	PROPN	eccl	eccl	False	False	,	scott	PUNCT	PROPN
309	wisteria01	19	3	,	O	,	,	PUNCT	,	,	False	False	`	eccles	PUNCT	PROPN
310	wisteria01	20	0	``	O	``	`	PUNCT	``	``	False	False	post	,	PROPN	PUNCT
311	wisteria01	20	1	Post	O	post	post	PROPN	post	post	False	False	office	`	NOUN	PUNCT
312	wisteria01	20	2	Office	O	office	office	NOUN	offic	offic	False	False	,	post	PUNCT	PROPN
313	wisteria01	20	3	,	O	,	,	PUNCT	,	,	False	False	char	office	VERB	NOUN
314	wisteria01	20	4	Charing	O	charing	char	VERB	chare	chare	False	False	cross	,	PROPN	PUNCT
315	wisteria01	20	5	Cross	O	cross	cross	PROPN	cross	cross	False	False	.	char	PUNCT	VERB
316	wisteria01	20	6	.	O	.	.	PUNCT	.	.	False	False	''	cross	PUNCT	PROPN
317	wisteria01	20	7	''	O	''	''	PUNCT	''	''	False	False	`	.	PUNCT	PUNCT
318	wisteria01	21	0	``	O	``	`	PUNCT	``	``	False	False	man	''	NOUN	PUNCT
319	wisteria01	21	1	Man	O	man	man	NOUN	man	man	False	False	or	`	CCONJ	PUNCT
320	wisteria01	21	2	or	O	or	or	CCONJ	or	or	False	False	woman	man	NOUN	NOUN
321	wisteria01	21	3	woman	O	woman	woman	NOUN	woman	woman	False	False	?	or	PUNCT	CCONJ
322	wisteria01	21	4	?	O	?	?	PUNCT	?	?	False	False	''	woman	PUNCT	NOUN
323	wisteria01	21	5	''	O	''	''	PUNCT	''	''	False	False	i	?	PRON	PUNCT
324	wisteria01	21	6	I	O	i	i	PRON	i	i	False	False	ask	''	VERB	PUNCT
325	wisteria01	21	7	asked	O	asked	ask	VERB	ask	ask	False	False	.	i	PUNCT	PRON
326	wisteria01	21	8	.	O	.	.	PUNCT	.	.	False	False	`	ask	PUNCT	VERB
327	wisteria01	22	0	``	O	``	`	PUNCT	``	``	False	False	oh	.	INTJ	PUNCT
328	wisteria01	22	1	Oh	O	oh	oh	INTJ	oh	oh	False	False	,	`	PUNCT	PUNCT
329	wisteria01	22	2	,	O	,	,	PUNCT	,	,	False	False	man	oh	NOUN	INTJ
330	wisteria01	22	3	man	O	man	man	NOUN	man	man	False	False	,	,	PUNCT	PUNCT
331	wisteria01	22	4	,	O	,	,	PUNCT	,	,	False	False	of	man	ADP	NOUN
332	wisteria01	22	5	of	O	of	of	ADP	of	of	False	False	course	,	NOUN	PUNCT
333	wisteria01	22	6	course	O	course	course	NOUN	cours	cours	False	False	.	of	PUNCT	ADP
334	wisteria01	22	7	.	O	.	.	PUNCT	.	.	False	False	no	course	INTJ	NOUN
335	wisteria01	23	0	No	B-NEG	no	no	INTJ	no	no	False	False	woman	.	NOUN	PUNCT
336	wisteria01	23	1	woman	O	woman	woman	NOUN	woman	woman	False	False	would	no	VERB	INTJ
337	wisteria01	23	2	would	O	would	would	VERB	would	would	False	False	ever	woman	ADV	NOUN
338	wisteria01	23	3	ever	O	ever	ever	ADV	ever	ever	False	False	send	would	VERB	VERB
339	wisteria01	23	4	send	O	send	send	VERB	send	send	False	False	a	ever	X	ADV
340	wisteria01	23	5	a	O	a	a	X	a	a	False	False	reply	send	NOUN	VERB
341	wisteria01	23	6	reply-paid	O	reply-paid	reply	NOUN	reply-paid	reply-paid	False	False	telegram	a	PROPN	X
342	wisteria01	23	7	telegram	O	telegram	telegram	PROPN	telegram	telegram	False	False	.	reply	PUNCT	NOUN
343	wisteria01	23	8	.	O	.	.	PUNCT	.	.	False	False	-PRON-	telegram	PRON	PROPN
344	wisteria01	24	0	She	O	she	-PRON-	PRON	she	she	False	False	would	.	VERB	PUNCT
345	wisteria01	24	1	would	O	would	would	VERB	would	would	False	False	have	-PRON-	AUX	PRON
346	wisteria01	24	2	have	O	have	have	AUX	have	have	False	False	come	would	VERB	VERB
347	wisteria01	24	3	come	O	come	come	VERB	come	come	False	False	.	have	PUNCT	AUX
348	wisteria01	24	4	.	O	.	.	PUNCT	.	.	False	False	''	come	PUNCT	VERB
349	wisteria01	24	5	''	O	''	''	PUNCT	''	''	False	False	`	.	PUNCT	PUNCT
350	wisteria01	25	0	``	O	``	`	PUNCT	``	``	False	False	will	''	VERB	PUNCT
351	wisteria01	25	1	Will	O	will	will	VERB	will	will	False	False	-PRON-	`	PRON	PUNCT
352	wisteria01	25	2	you	O	you	-PRON-	PRON	you	you	False	False	see	will	VERB	VERB
353	wisteria01	25	3	see	O	see	see	VERB	see	see	False	False	-PRON-	-PRON-	PRON	PRON
354	wisteria01	25	4	him	O	him	-PRON-	PRON	him	him	False	False	?	see	PUNCT	VERB
355	wisteria01	25	5	?	O	?	?	PUNCT	?	?	False	False	''	-PRON-	PUNCT	PRON
356	wisteria01	25	6	''	O	''	''	PUNCT	''	''	False	False	`	?	PUNCT	PUNCT
357	wisteria01	26	0	``	O	``	`	PUNCT	``	``	False	False	-PRON-	''	DET	PUNCT
358	wisteria01	26	1	My	O	my	-PRON-	DET	my	my	False	False	dear	`	ADJ	PUNCT
359	wisteria01	26	2	dear	O	dear	dear	ADJ	dear	dear	False	False	watson	-PRON-	PROPN	DET
360	wisteria01	26	3	Watson	O	watson	watson	PROPN	watson	watson	False	False	,	dear	PUNCT	ADJ
361	wisteria01	26	4	,	O	,	,	PUNCT	,	,	False	False	-PRON-	watson	PRON	PROPN
362	wisteria01	26	5	you	O	you	-PRON-	PRON	you	you	False	False	know	,	VERB	PUNCT
363	wisteria01	26	6	know	O	know	know	VERB	know	know	False	False	how	-PRON-	ADV	PRON
364	wisteria01	26	7	how	O	how	how	ADV	how	how	False	False	bored	know	ADJ	VERB
365	wisteria01	26	8	bored	O	bored	bored	ADJ	bore	bore	False	False	i	how	PRON	ADV
366	wisteria01	26	9	I	O	i	i	PRON	i	i	False	False	have	bored	AUX	ADJ
367	wisteria01	26	10	have	O	have	have	AUX	have	have	False	False	be	i	AUX	PRON
368	wisteria01	26	11	been	O	been	be	AUX	been	been	False	False	since	have	SCONJ	AUX
369	wisteria01	26	12	since	O	since	since	SCONJ	sinc	sinc	False	False	-PRON-	be	PRON	AUX
370	wisteria01	26	13	we	O	we	-PRON-	PRON	we	we	False	False	lock	since	VERB	SCONJ
371	wisteria01	26	14	locked	O	locked	lock	VERB	lock	lock	False	False	up	-PRON-	ADV	PRON
372	wisteria01	26	15	up	O	up	up	ADV	up	up	False	False	colonel	lock	PROPN	VERB
373	wisteria01	26	16	Colonel	O	colonel	colonel	PROPN	colonel	colonel	False	False	carruther	up	NOUN	ADV
374	wisteria01	26	17	Carruthers	O	carruthers	carruther	NOUN	carruth	carruth	False	False	.	colonel	PUNCT	PROPN
375	wisteria01	26	18	.	O	.	.	PUNCT	.	.	False	False	-PRON-	carruther	DET	NOUN
376	wisteria01	27	0	My	O	my	-PRON-	DET	my	my	False	False	mind	.	NOUN	PUNCT
377	wisteria01	27	1	mind	O	mind	mind	NOUN	mind	mind	False	False	be	-PRON-	AUX	DET
378	wisteria01	27	2	is	O	is	be	AUX	is	is	False	False	like	mind	SCONJ	NOUN
379	wisteria01	27	3	like	O	like	like	SCONJ	like	like	False	False	a	be	X	AUX
380	wisteria01	27	4	a	O	a	a	X	a	a	False	False	racing	like	NOUN	SCONJ
381	wisteria01	27	5	racing	O	racing	racing	NOUN	race	race	False	False	engine	a	NOUN	X
382	wisteria01	27	6	engine	O	engine	engine	NOUN	engin	engin	False	False	,	racing	PUNCT	NOUN
383	wisteria01	27	7	,	O	,	,	PUNCT	,	,	False	False	tear	engine	VERB	NOUN
384	wisteria01	27	8	tearing	O	tearing	tear	VERB	tear	tear	False	False	-PRON-	,	PRON	PUNCT
385	wisteria01	27	9	itself	O	itself	-PRON-	PRON	itself	itself	False	False	to	tear	ADP	VERB
386	wisteria01	27	10	to	O	to	to	ADP	to	to	False	False	piece	-PRON-	NOUN	PRON
387	wisteria01	27	11	pieces	O	pieces	piece	NOUN	piec	piec	False	False	because	to	SCONJ	ADP
388	wisteria01	27	12	because	O	because	because	SCONJ	becaus	becaus	False	False	-PRON-	piece	PRON	NOUN
389	wisteria01	27	13	it	O	it	-PRON-	PRON	it	it	False	False	be	because	AUX	SCONJ
390	wisteria01	27	14	is	O	is	be	AUX	is	is	False	False	not	-PRON-	PART	PRON
391	wisteria01	27	15	not	B-NEG	not	not	PART	not	not	False	False	connect	be	VERB	AUX
392	wisteria01	27	16	connected	O	connected	connect	VERB	connect	connect	False	False	up	not	ADV	PART
393	wisteria01	27	17	up	O	up	up	ADV	up	up	False	False	with	connect	ADP	VERB
394	wisteria01	27	18	with	O	with	with	ADP	with	with	False	False	the	up	DET	ADV
395	wisteria01	27	19	the	O	the	the	DET	the	the	False	False	work	with	NOUN	ADP
396	wisteria01	27	20	work	O	work	work	NOUN	work	work	False	False	for	the	ADP	DET
397	wisteria01	27	21	for	O	for	for	ADP	for	for	False	False	which	work	DET	NOUN
398	wisteria01	27	22	which	O	which	which	DET	which	which	False	False	-PRON-	for	PRON	ADP
399	wisteria01	27	23	it	O	it	-PRON-	PRON	it	it	False	False	be	which	AUX	DET
400	wisteria01	27	24	was	O	was	be	AUX	was	wa	False	False	build	-PRON-	VERB	PRON
401	wisteria01	27	25	built	O	built	build	VERB	built	built	False	False	.	be	PUNCT	AUX
402	wisteria01	27	26	.	O	.	.	PUNCT	.	.	False	False	life	build	NOUN	VERB
403	wisteria01	28	0	Life	O	life	life	NOUN	life	life	False	False	be	.	AUX	PUNCT
404	wisteria01	28	1	is	O	is	be	AUX	is	is	False	False	commonplace	life	PROPN	NOUN
405	wisteria01	28	2	commonplace	O	commonplace	commonplace	PROPN	commonplac	commonplac	False	False	,	be	PUNCT	AUX
406	wisteria01	28	3	,	O	,	,	PUNCT	,	,	False	False	the	commonplace	DET	PROPN
407	wisteria01	28	4	the	O	the	the	DET	the	the	False	False	paper	,	NOUN	PUNCT
408	wisteria01	28	5	papers	O	papers	paper	NOUN	paper	paper	False	False	be	the	AUX	DET
409	wisteria01	28	6	are	O	are	be	AUX	are	are	False	False	sterile	paper	ADJ	NOUN
410	wisteria01	28	7	sterile	O	sterile	sterile	ADJ	steril	steril	False	False	;	be	PUNCT	AUX
411	wisteria01	28	8	;	O	;	;	PUNCT	;	;	False	False	audacity	sterile	NOUN	ADJ
412	wisteria01	28	9	audacity	O	audacity	audacity	NOUN	audac	audac	False	False	and	;	CCONJ	PUNCT
413	wisteria01	28	10	and	O	and	and	CCONJ	and	and	False	False	romance	audacity	NOUN	NOUN
414	wisteria01	28	11	romance	O	romance	romance	NOUN	romanc	romanc	False	False	seem	and	VERB	CCONJ
415	wisteria01	28	12	seem	O	seem	seem	VERB	seem	seem	False	False	to	romance	ADP	NOUN
416	wisteria01	28	13	to	O	to	to	ADP	to	to	False	False	have	seem	AUX	VERB
417	wisteria01	28	14	have	O	have	have	AUX	have	have	False	False	pass	to	VERB	ADP
418	wisteria01	28	15	passed	O	passed	pass	VERB	pass	pass	False	False	forever	have	ADV	AUX
419	wisteria01	28	16	forever	O	forever	forever	ADV	forev	forev	False	False	from	pass	ADP	VERB
420	wisteria01	28	17	from	O	from	from	ADP	from	from	False	False	the	forever	DET	ADV
421	wisteria01	28	18	the	O	the	the	DET	the	the	False	False	criminal	from	ADJ	ADP
422	wisteria01	28	19	criminal	O	criminal	criminal	ADJ	crimin	crimin	False	False	world	the	PROPN	DET
423	wisteria01	28	20	world	O	world	world	PROPN	world	world	False	False	.	criminal	PUNCT	ADJ
424	wisteria01	28	21	.	O	.	.	PUNCT	.	.	False	False	can	world	VERB	PROPN
425	wisteria01	29	0	Can	O	can	can	VERB	can	can	False	False	-PRON-	.	PRON	PUNCT
426	wisteria01	29	1	you	O	you	-PRON-	PRON	you	you	False	False	ask	can	VERB	VERB
427	wisteria01	29	2	ask	O	ask	ask	VERB	ask	ask	False	False	-PRON-	-PRON-	PRON	PRON
428	wisteria01	29	3	me	O	me	-PRON-	PRON	me	me	False	False	,	ask	PUNCT	VERB
429	wisteria01	29	4	,	O	,	,	PUNCT	,	,	False	False	then	-PRON-	ADV	PRON
430	wisteria01	29	5	then	O	then	then	ADV	then	then	False	False	,	,	PUNCT	PUNCT
431	wisteria01	29	6	,	O	,	,	PUNCT	,	,	False	False	whether	then	SCONJ	ADV
432	wisteria01	29	7	whether	O	whether	whether	SCONJ	whether	whether	False	False	i	,	PRON	PUNCT
433	wisteria01	29	8	I	O	i	i	PRON	i	i	False	False	be	whether	AUX	SCONJ
434	wisteria01	29	9	am	O	am	be	AUX	am	am	False	False	ready	i	ADJ	PRON
435	wisteria01	29	10	ready	O	ready	ready	ADJ	readi	readi	False	False	to	be	ADP	AUX
436	wisteria01	29	11	to	O	to	to	ADP	to	to	False	False	look	ready	VERB	ADJ
437	wisteria01	29	12	look	O	look	look	VERB	look	look	False	False	into	to	ADP	ADP
438	wisteria01	29	13	into	O	into	into	ADP	into	into	False	False	any	look	DET	VERB
439	wisteria01	29	14	any	O	any	any	DET	ani	ani	False	False	new	into	ADJ	ADP
440	wisteria01	29	15	new	O	new	new	ADJ	new	new	False	False	problem	any	NOUN	DET
441	wisteria01	29	16	problem	O	problem	problem	NOUN	problem	problem	False	False	,	new	PUNCT	ADJ
442	wisteria01	29	17	,	O	,	,	PUNCT	,	,	False	False	however	problem	ADV	NOUN
443	wisteria01	29	18	however	O	however	however	ADV	howev	howev	False	False	trivial	,	PROPN	PUNCT
444	wisteria01	29	19	trivial	O	trivial	trivial	PROPN	trivial	trivial	False	False	-PRON-	however	PRON	ADV
445	wisteria01	29	20	it	O	it	-PRON-	PRON	it	it	False	False	may	trivial	VERB	PROPN
446	wisteria01	29	21	may	O	may	may	VERB	may	may	False	False	prove	-PRON-	VERB	PRON
447	wisteria01	29	22	prove	O	prove	prove	VERB	prove	prove	False	False	?	may	PUNCT	VERB
448	wisteria01	29	23	?	O	?	?	PUNCT	?	?	False	False	but	prove	CCONJ	VERB
449	wisteria01	30	0	But	O	but	but	CCONJ	but	but	False	False	here	?	ADV	PUNCT
450	wisteria01	30	1	here	O	here	here	ADV	here	here	False	False	,	but	PUNCT	CCONJ
451	wisteria01	30	2	,	O	,	,	PUNCT	,	,	False	False	unless	here	SCONJ	ADV
452	wisteria01	30	3	unless	O	unless	unless	SCONJ	unless	unless	True	True	i	,	PRON	PUNCT
453	wisteria01	30	4	I	O	i	i	PRON	i	i	False	False	be	unless	AUX	SCONJ
454	wisteria01	30	5	am	O	am	be	AUX	am	am	False	False	mistaken	i	PROPN	PRON
455	wisteria01	30	6	mistaken	O	mistaken	mistaken	PROPN	mistaken	mistaken	True	False	,	be	PUNCT	AUX
456	wisteria01	30	7	,	O	,	,	PUNCT	,	,	False	False	be	mistaken	AUX	PROPN
457	wisteria01	30	8	is	O	is	be	AUX	is	is	False	False	-PRON-	,	DET	PUNCT
458	wisteria01	30	9	our	O	our	-PRON-	DET	our	our	False	False	client	be	NOUN	AUX
459	wisteria01	30	10	client	O	client	client	NOUN	client	client	False	False	.	-PRON-	PUNCT	DET
460	wisteria01	30	11	.	O	.	.	PUNCT	.	.	False	False	''	client	PUNCT	NOUN
461	wisteria01	30	12	''	O	''	''	PUNCT	''	''	False	False	a	.	X	PUNCT
462	wisteria01	31	0	A	O	a	a	X	a	a	False	False	measure	''	VERB	PUNCT
463	wisteria01	31	1	measured	O	measured	measure	VERB	measur	measur	False	False	step	a	NOUN	X
464	wisteria01	31	2	step	O	step	step	NOUN	step	step	False	False	be	measure	AUX	VERB
465	wisteria01	31	3	was	O	was	be	AUX	was	wa	False	False	hear	step	VERB	NOUN
466	wisteria01	31	4	heard	O	heard	hear	VERB	heard	heard	False	False	upon	be	SCONJ	AUX
467	wisteria01	31	5	upon	O	upon	upon	SCONJ	upon	upon	False	False	the	hear	DET	VERB
468	wisteria01	31	6	the	O	the	the	DET	the	the	False	False	stairs	upon	PROPN	SCONJ
469	wisteria01	31	7	stairs	O	stairs	stairs	PROPN	stair	stair	False	False	,	the	PUNCT	DET
470	wisteria01	31	8	,	O	,	,	PUNCT	,	,	False	False	and	stairs	CCONJ	PROPN
471	wisteria01	31	9	and	O	and	and	CCONJ	and	and	False	False	a	,	X	PUNCT
472	wisteria01	31	10	a	O	a	a	X	a	a	False	False	moment	and	PROPN	CCONJ
473	wisteria01	31	11	moment	O	moment	moment	PROPN	moment	moment	False	False	later	a	ADV	X
474	wisteria01	31	12	later	O	later	later	ADV	later	later	False	False	a	moment	X	PROPN
475	wisteria01	31	13	a	O	a	a	X	a	a	False	False	stout	later	ADV	ADV
476	wisteria01	31	14	stout	O	stout	stout	ADV	stout	stout	False	False	,	a	PUNCT	X
477	wisteria01	31	15	,	O	,	,	PUNCT	,	,	False	False	tall	stout	ADJ	ADV
478	wisteria01	31	16	tall	O	tall	tall	ADJ	tall	tall	False	False	,	,	PUNCT	PUNCT
479	wisteria01	31	17	,	O	,	,	PUNCT	,	,	False	False	gray	tall	ADJ	ADJ
480	wisteria01	31	18	gray-whiskered	O	gray-whiskered	gray	ADJ	gray-whisk	gray-whisk	False	False	and	,	CCONJ	PUNCT
481	wisteria01	31	19	and	O	and	and	CCONJ	and	and	False	False	solemnly	gray	ADV	ADJ
482	wisteria01	31	20	solemnly	O	solemnly	solemnly	ADV	solemn	solemnli	False	False	respectable	and	ADJ	CCONJ
483	wisteria01	31	21	respectable	O	respectable	respectable	ADJ	respect	respect	False	False	person	solemnly	NOUN	ADV
484	wisteria01	31	22	person	O	person	person	NOUN	person	person	False	False	be	respectable	AUX	ADJ
485	wisteria01	31	23	was	O	was	be	AUX	was	wa	False	False	usher	person	VERB	NOUN
486	wisteria01	31	24	ushered	O	ushered	usher	VERB	usher	usher	False	False	into	be	ADP	AUX
487	wisteria01	31	25	into	O	into	into	ADP	into	into	False	False	the	usher	DET	VERB
488	wisteria01	31	26	the	O	the	the	DET	the	the	False	False	room	into	NOUN	ADP
489	wisteria01	31	27	room	O	room	room	NOUN	room	room	False	False	.	the	PUNCT	DET
490	wisteria01	31	28	.	O	.	.	PUNCT	.	.	False	False	-PRON-	room	DET	NOUN
491	wisteria01	32	0	His	O	his	-PRON-	DET	his	hi	False	False	life	.	NOUN	PUNCT
492	wisteria01	32	1	life	O	life	life	NOUN	life	life	False	False	history	-PRON-	NOUN	DET
493	wisteria01	32	2	history	O	history	history	NOUN	histori	histori	False	False	be	life	AUX	NOUN
494	wisteria01	32	3	was	O	was	be	AUX	was	wa	False	False	write	history	VERB	NOUN
495	wisteria01	32	4	written	O	written	write	VERB	written	written	False	False	in	be	ADP	AUX
496	wisteria01	32	5	in	O	in	in	ADP	in	in	False	False	-PRON-	write	DET	VERB
497	wisteria01	32	6	his	O	his	-PRON-	DET	his	hi	False	False	heavy	in	ADJ	ADP
498	wisteria01	32	7	heavy	O	heavy	heavy	ADJ	heavi	heavi	False	False	feature	-PRON-	NOUN	DET
499	wisteria01	32	8	features	O	features	feature	NOUN	featur	featur	False	False	and	heavy	CCONJ	ADJ
500	wisteria01	32	9	and	O	and	and	CCONJ	and	and	False	False	pompous	feature	ADJ	NOUN
501	wisteria01	32	10	pompous	O	pompous	pompous	ADJ	pompous	pompou	False	False	manner	and	PROPN	CCONJ
502	wisteria01	32	11	manner	O	manner	manner	PROPN	manner	manner	False	False	.	pompous	PUNCT	ADJ
503	wisteria01	32	12	.	O	.	.	PUNCT	.	.	False	False	from	manner	ADP	PROPN
504	wisteria01	33	0	From	O	from	from	ADP	from	from	False	False	-PRON-	.	DET	PUNCT
505	wisteria01	33	1	his	O	his	-PRON-	DET	his	hi	False	False	spat	from	NOUN	ADP
506	wisteria01	33	2	spats	O	spats	spat	NOUN	spat	spat	False	False	to	-PRON-	ADP	DET
507	wisteria01	33	3	to	O	to	to	ADP	to	to	False	False	-PRON-	spat	DET	NOUN
508	wisteria01	33	4	his	O	his	-PRON-	DET	his	hi	False	False	gold	to	NOUN	ADP
509	wisteria01	33	5	gold-rimmed	O	gold-rimmed	gold	NOUN	gold-rim	gold-rim	False	False	spectacle	-PRON-	NOUN	DET
510	wisteria01	33	6	spectacles	O	spectacles	spectacle	NOUN	spectacl	spectacl	False	False	-PRON-	gold	PRON	NOUN
511	wisteria01	33	7	he	O	he	-PRON-	PRON	he	he	False	False	be	spectacle	AUX	NOUN
512	wisteria01	33	8	was	O	was	be	AUX	was	wa	False	False	a	-PRON-	X	PRON
513	wisteria01	33	9	a	O	a	a	X	a	a	False	False	conservative	be	ADJ	AUX
514	wisteria01	33	10	Conservative	O	conservative	conservative	ADJ	conserv	conserv	False	False	,	a	PUNCT	X
515	wisteria01	33	11	,	O	,	,	PUNCT	,	,	False	False	a	conservative	X	ADJ
516	wisteria01	33	12	a	O	a	a	X	a	a	False	False	churchman	,	PROPN	PUNCT
517	wisteria01	33	13	churchman	O	churchman	churchman	PROPN	churchman	churchman	False	False	,	a	PUNCT	X
518	wisteria01	33	14	,	O	,	,	PUNCT	,	,	False	False	a	churchman	X	PROPN
519	wisteria01	33	15	a	O	a	a	X	a	a	False	False	good	,	ADJ	PUNCT
520	wisteria01	33	16	good	O	good	good	ADJ	good	good	False	False	citizen	a	NOUN	X
521	wisteria01	33	17	citizen	O	citizen	citizen	NOUN	citizen	citizen	False	False	,	good	PUNCT	ADJ
522	wisteria01	33	18	,	O	,	,	PUNCT	,	,	False	False	orthodox	citizen	ADJ	NOUN
523	wisteria01	33	19	orthodox	O	orthodox	orthodox	ADJ	orthodox	orthodox	False	False	and	,	CCONJ	PUNCT
524	wisteria01	33	20	and	O	and	and	CCONJ	and	and	False	False	conventional	orthodox	ADJ	ADJ
525	wisteria01	33	21	conventional	O	conventional	conventional	ADJ	convent	convent	False	False	to	and	ADP	CCONJ
526	wisteria01	33	22	to	O	to	to	ADP	to	to	False	False	the	conventional	DET	ADJ
527	wisteria01	33	23	the	O	the	the	DET	the	the	False	False	last	to	ADJ	ADP
528	wisteria01	33	24	last	O	last	last	ADJ	last	last	False	False	degree	the	NOUN	DET
529	wisteria01	33	25	degree	O	degree	degree	NOUN	degre	degre	True	False	.	last	PUNCT	ADJ
530	wisteria01	33	26	.	O	.	.	PUNCT	.	.	False	False	but	degree	CCONJ	NOUN
531	wisteria01	34	0	But	O	but	but	CCONJ	but	but	False	False	some	.	DET	PUNCT
532	wisteria01	34	1	some	O	some	some	DET	some	some	False	False	amazing	but	ADJ	CCONJ
533	wisteria01	34	2	amazing	O	amazing	amazing	ADJ	amaz	amaz	False	False	experience	some	NOUN	DET
534	wisteria01	34	3	experience	O	experience	experience	NOUN	experi	experi	False	False	have	amazing	AUX	ADJ
535	wisteria01	34	4	had	O	had	have	AUX	had	had	False	False	disturbed	experience	PROPN	NOUN
536	wisteria01	34	5	disturbed	O	disturbed	disturbed	PROPN	disturb	disturb	True	False	-PRON-	have	DET	AUX
537	wisteria01	34	6	his	O	his	-PRON-	DET	his	hi	False	False	native	disturbed	PROPN	PROPN
538	wisteria01	34	7	native	O	native	native	PROPN	nativ	nativ	False	False	composure	-PRON-	NOUN	DET
