	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
286	circle01	16	9	I	O	i	i	PRON	i	i	False	False	if	be	SCONJ	AUX
287	circle01	16	10	were	O	were	be	AUX	were	were	False	False	i	-PRON-	PRON	DET
288	circle01	16	11	your	O	your	-PRON-	DET	your	your	False	False	be	lodg	AUX	ADJ
289	circle01	16	12	lodger	O	lodger	lodg	ADJ	lodger	lodger	False	False	-PRON-	-PRON-	DET	PRON
290	circle01	16	13	you	O	you	-PRON-	PRON	you	you	False	False	lodg	often	ADJ	ADV
291	circle01	16	14	often	O	often	often	ADV	often	often	False	False	-PRON-	would	PRON	VERB
292	circle01	16	15	would	O	would	would	VERB	would	would	False	False	often	not	ADV	PART
293	circle01	16	16	not	B-NEG	not	not	PART	not	not	False	False	would	see	VERB	VERB
294	circle01	16	17	see	O	see	see	VERB	see	see	False	False	not	-PRON-	PART	PRON
295	circle01	16	18	me	O	me	-PRON-	PRON	me	me	False	False	see	for	VERB	ADP
296	circle01	16	19	for	O	for	for	ADP	for	for	False	False	-PRON-	week	PRON	NOUN
297	circle01	16	20	weeks	O	weeks	week	NOUN	week	week	False	False	for	on	ADP	ADP
298	circle01	16	21	on	O	on	on	ADP	on	on	False	False	week	end	NOUN	NOUN
299	circle01	16	22	end	O	end	end	NOUN	end	end	False	False	on	.	ADP	PUNCT
300	circle01	16	23	.	O	.	.	PUNCT	.	.	False	False	end	''	NOUN	PUNCT
301	circle01	16	24	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
302	circle01	17	0	``	O	``	`	PUNCT	``	``	False	False	''	no	PUNCT	INTJ
303	circle01	17	1	No	O	no	no	INTJ	no	no	False	False	`	doubt	PUNCT	NOUN
304	circle01	17	2	doubt	O	doubt	doubt	NOUN	doubt	doubt	False	False	no	,	INTJ	PUNCT
305	circle01	17	3	,	O	,	,	PUNCT	,	,	False	False	doubt	sir	NOUN	PROPN
306	circle01	17	4	sir	O	sir	sir	PROPN	sir	sir	False	False	,	;	PUNCT	PUNCT
307	circle01	17	5	;	O	;	;	PUNCT	;	;	False	False	sir	but	PROPN	CCONJ
308	circle01	17	6	but	O	but	but	CCONJ	but	but	False	False	;	this	PUNCT	DET
309	circle01	17	7	this	O	this	this	DET	this	thi	False	False	but	be	CCONJ	AUX
310	circle01	17	8	is	O	is	be	AUX	is	is	False	False	this	different	DET	ADJ
311	circle01	17	9	different	O	different	different	ADJ	differ	differ	False	False	be	.	AUX	PUNCT
312	circle01	17	10	.	O	.	.	PUNCT	.	.	False	False	different	-PRON-	ADJ	PRON
313	circle01	18	0	It	O	it	-PRON-	PRON	it	it	False	False	.	frighten	PUNCT	NOUN
314	circle01	18	1	frightens	O	frightens	frighten	NOUN	frighten	frighten	False	False	-PRON-	-PRON-	PRON	PRON
315	circle01	18	2	me	O	me	-PRON-	PRON	me	me	False	False	frighten	,	NOUN	PUNCT
316	circle01	18	3	,	O	,	,	PUNCT	,	,	False	False	-PRON-	mr	PRON	PROPN
317	circle01	18	4	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	,	holmes	PUNCT	PROPN
318	circle01	18	5	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	mr	.	PROPN	PUNCT
319	circle01	18	6	.	O	.	.	PUNCT	.	.	False	False	holmes	i	PROPN	PRON
320	circle01	19	0	I	O	i	i	PRON	i	i	False	False	.	ca	PUNCT	VERB
321	circle01	19	1	ca	O	ca	ca	VERB	ca	ca	False	False	i	n't	PRON	PART
322	circle01	19	2	n't	B-NEG	n't	n't	PART	n't	n't	False	False	ca	sleep	VERB	NOUN
323	circle01	19	3	sleep	O	sleep	sleep	NOUN	sleep	sleep	False	False	n't	for	PART	ADP
324	circle01	19	4	for	O	for	for	ADP	for	for	False	False	sleep	fright	NOUN	ADJ
325	circle01	19	5	fright	O	fright	fright	ADJ	fright	fright	False	False	for	.	ADP	PUNCT
326	circle01	19	6	.	O	.	.	PUNCT	.	.	False	False	fright	to	ADJ	ADP
327	circle01	20	0	To	O	to	to	ADP	to	to	False	False	.	hear	PUNCT	VERB
328	circle01	20	1	hear	O	hear	hear	VERB	hear	hear	False	False	to	-PRON-	ADP	DET
329	circle01	20	2	his	O	his	-PRON-	DET	his	hi	False	False	hear	quick	VERB	ADJ
330	circle01	20	3	quick	O	quick	quick	ADJ	quick	quick	False	False	-PRON-	step	DET	NOUN
331	circle01	20	4	step	O	step	step	NOUN	step	step	False	False	quick	move	ADJ	VERB
332	circle01	20	5	moving	O	moving	move	VERB	move	move	False	False	step	here	NOUN	ADV
333	circle01	20	6	here	O	here	here	ADV	here	here	False	False	move	and	VERB	CCONJ
334	circle01	20	7	and	O	and	and	CCONJ	and	and	False	False	here	move	ADV	VERB
335	circle01	20	8	moving	O	moving	move	VERB	move	move	False	False	and	there	CCONJ	ADV
336	circle01	20	9	there	O	there	there	ADV	there	there	False	False	move	from	VERB	ADP
337	circle01	20	10	from	O	from	from	ADP	from	from	False	False	there	early	ADV	ADV
338	circle01	20	11	early	O	early	early	ADV	earli	earli	False	False	from	morning	ADP	NOUN
339	circle01	20	12	morning	O	morning	morning	NOUN	morn	morn	False	False	early	to	ADV	ADP
340	circle01	20	13	to	O	to	to	ADP	to	to	False	False	morning	late	NOUN	ADV
341	circle01	20	14	late	O	late	late	ADV	late	late	False	False	to	at	ADP	ADP
342	circle01	20	15	at	O	at	at	ADP	at	at	False	False	late	night	ADV	NOUN
343	circle01	20	16	night	O	night	night	NOUN	night	night	False	False	at	,	ADP	PUNCT
344	circle01	20	17	,	O	,	,	PUNCT	,	,	False	False	night	and	NOUN	CCONJ
345	circle01	20	18	and	O	and	and	CCONJ	and	and	False	False	,	yet	PUNCT	ADV
346	circle01	20	19	yet	O	yet	yet	ADV	yet	yet	False	False	and	never	CCONJ	ADV
347	circle01	20	20	never	B-NEG	never	never	ADV	never	never	False	False	yet	to	ADV	ADP
348	circle01	20	21	to	O	to	to	ADP	to	to	False	False	never	catch	ADV	NOUN
349	circle01	20	22	catch	O	catch	catch	NOUN	catch	catch	False	False	to	so	ADP	ADV
350	circle01	20	23	so	O	so	so	ADV	so	so	False	False	catch	much	NOUN	ADJ
351	circle01	20	24	much	O	much	much	ADJ	much	much	False	False	so	as	ADV	SCONJ
352	circle01	20	25	as	O	as	as	SCONJ	as	as	False	False	much	a	ADJ	X
353	circle01	20	26	a	O	a	a	X	a	a	False	False	as	glimpse	SCONJ	PROPN
354	circle01	20	27	glimpse	O	glimpse	glimpse	PROPN	glimps	glimps	False	False	a	of	X	ADP
355	circle01	20	28	of	O	of	of	ADP	of	of	False	False	glimpse	-PRON-	PROPN	PRON
356	circle01	20	29	him	O	him	-PRON-	PRON	him	him	False	False	of	--	ADP	PUNCT
357	circle01	20	30	--	O	--	--	PUNCT	--	--	False	False	-PRON-	-PRON-	PRON	PRON
358	circle01	20	31	it	O	it	-PRON-	PRON	it	it	False	False	--	be	PUNCT	AUX
359	circle01	20	32	's	O	's	be	AUX	's	's	False	False	-PRON-	more	PRON	ADJ
360	circle01	20	33	more	O	more	more	ADJ	more	more	False	False	be	than	AUX	SCONJ
361	circle01	20	34	than	O	than	than	SCONJ	than	than	False	False	more	i	ADJ	PRON
362	circle01	20	35	I	O	i	i	PRON	i	i	False	False	than	can	SCONJ	VERB
363	circle01	20	36	can	O	can	can	VERB	can	can	False	False	i	stand	PRON	VERB
364	circle01	20	37	stand	O	stand	stand	VERB	stand	stand	False	False	can	.	VERB	PUNCT
365	circle01	20	38	.	O	.	.	PUNCT	.	.	False	False	stand	-PRON-	VERB	DET
366	circle01	21	0	My	O	my	-PRON-	DET	my	my	False	False	.	husband	PUNCT	NOUN
367	circle01	21	1	husband	O	husband	husband	NOUN	husband	husband	False	False	-PRON-	be	DET	AUX
368	circle01	21	2	is	O	is	be	AUX	is	is	False	False	husband	as	NOUN	SCONJ
369	circle01	21	3	as	O	as	as	SCONJ	as	as	False	False	be	nervous	AUX	ADJ
370	circle01	21	4	nervous	O	nervous	nervous	ADJ	nervous	nervou	False	False	as	over	SCONJ	ADV
371	circle01	21	5	over	O	over	over	ADV	over	over	False	False	nervous	-PRON-	ADJ	PRON
372	circle01	21	6	it	O	it	-PRON-	PRON	it	it	False	False	over	as	ADV	SCONJ
373	circle01	21	7	as	O	as	as	SCONJ	as	as	False	False	-PRON-	i	PRON	PRON
374	circle01	21	8	I	O	i	i	PRON	i	i	False	False	as	be	SCONJ	AUX
375	circle01	21	9	am	O	am	be	AUX	am	am	False	False	i	,	PRON	PUNCT
376	circle01	21	10	,	O	,	,	PUNCT	,	,	False	False	be	but	AUX	CCONJ
377	circle01	21	11	but	O	but	but	CCONJ	but	but	False	False	,	-PRON-	PUNCT	PRON
378	circle01	21	12	he	O	he	-PRON-	PRON	he	he	False	False	but	be	CCONJ	AUX
379	circle01	21	13	is	O	is	be	AUX	is	is	False	False	-PRON-	out	PRON	ADP
380	circle01	21	14	out	O	out	out	ADP	out	out	False	False	be	at	AUX	ADP
381	circle01	21	15	at	O	at	at	ADP	at	at	False	False	out	-PRON-	ADP	DET
382	circle01	21	16	his	O	his	-PRON-	DET	his	hi	False	False	at	work	ADP	NOUN
383	circle01	21	17	work	O	work	work	NOUN	work	work	False	False	-PRON-	all	DET	DET
384	circle01	21	18	all	O	all	all	DET	all	all	False	False	work	day	NOUN	NOUN
385	circle01	21	19	day	O	day	day	NOUN	day	day	False	False	all	,	DET	PUNCT
386	circle01	21	20	,	O	,	,	PUNCT	,	,	False	False	day	while	NOUN	SCONJ
387	circle01	21	21	while	O	while	while	SCONJ	while	while	False	False	,	i	PUNCT	PRON
388	circle01	21	22	I	O	i	i	PRON	i	i	False	False	while	get	SCONJ	AUX
389	circle01	21	23	get	O	get	get	AUX	get	get	False	False	i	no	PRON	INTJ
390	circle01	21	24	no	B-NEG	no	no	INTJ	no	no	False	False	get	rest	AUX	VERB
391	circle01	21	25	rest	O	rest	rest	VERB	rest	rest	False	False	no	from	INTJ	ADP
392	circle01	21	26	from	O	from	from	ADP	from	from	False	False	rest	-PRON-	VERB	PRON
393	circle01	21	27	it	O	it	-PRON-	PRON	it	it	False	False	from	.	ADP	PUNCT
394	circle01	21	28	.	O	.	.	PUNCT	.	.	False	False	-PRON-	what	PRON	PRON
395	circle01	22	0	What	O	what	what	PRON	what	what	False	False	.	be	PUNCT	AUX
396	circle01	22	1	is	O	is	be	AUX	is	is	False	False	what	-PRON-	PRON	PRON
397	circle01	22	2	he	O	he	-PRON-	PRON	he	he	False	False	be	hide	AUX	VERB
398	circle01	22	3	hiding	O	hiding	hide	VERB	hide	hide	False	False	-PRON-	for	PRON	ADP
399	circle01	22	4	for	O	for	for	ADP	for	for	False	False	hide	?	VERB	PUNCT
400	circle01	22	5	?	O	?	?	PUNCT	?	?	False	False	for	what	ADP	PRON
401	circle01	23	0	What	O	what	what	PRON	what	what	False	False	?	have	PUNCT	AUX
402	circle01	23	1	has	O	has	have	AUX	has	ha	False	False	what	-PRON-	PRON	PRON
403	circle01	23	2	he	O	he	-PRON-	PRON	he	he	False	False	have	do	AUX	VERB
404	circle01	23	3	done	O	done	do	VERB	done	done	False	False	-PRON-	?	PRON	PUNCT
405	circle01	23	4	?	O	?	?	PUNCT	?	?	False	False	do	except	VERB	SCONJ
406	circle01	24	0	Except	O	except	except	SCONJ	except	except	False	False	?	for	PUNCT	ADP
407	circle01	24	1	for	O	for	for	ADP	for	for	False	False	except	the	SCONJ	DET
408	circle01	24	2	the	O	the	the	DET	the	the	False	False	for	girl	ADP	NOUN
409	circle01	24	3	girl	O	girl	girl	NOUN	girl	girl	False	False	the	,	DET	PUNCT
410	circle01	24	4	,	O	,	,	PUNCT	,	,	False	False	girl	i	NOUN	PRON
411	circle01	24	5	I	O	i	i	PRON	i	i	False	False	,	be	PUNCT	AUX
412	circle01	24	6	am	O	am	be	AUX	am	am	False	False	i	all	PRON	DET
413	circle01	24	7	all	O	all	all	DET	all	all	False	False	be	alone	AUX	ADV
414	circle01	24	8	alone	O	alone	alone	ADV	alon	alon	False	False	all	in	DET	ADP
415	circle01	24	9	in	O	in	in	ADP	in	in	False	False	alone	the	ADV	DET
416	circle01	24	10	the	O	the	the	DET	the	the	False	False	in	house	ADP	PROPN
417	circle01	24	11	house	O	house	house	PROPN	hous	hous	False	False	the	with	DET	ADP
418	circle01	24	12	with	O	with	with	ADP	with	with	False	False	house	-PRON-	PROPN	PRON
419	circle01	24	13	him	O	him	-PRON-	PRON	him	him	False	False	with	,	ADP	PUNCT
420	circle01	24	14	,	O	,	,	PUNCT	,	,	False	False	-PRON-	and	PRON	CCONJ
421	circle01	24	15	and	O	and	and	CCONJ	and	and	False	False	,	-PRON-	PUNCT	PRON
422	circle01	24	16	it	O	it	-PRON-	PRON	it	it	False	False	and	be	CCONJ	AUX
423	circle01	24	17	's	O	's	be	AUX	's	's	False	False	-PRON-	more	PRON	ADJ
424	circle01	24	18	more	O	more	more	ADJ	more	more	False	False	be	than	AUX	SCONJ
425	circle01	24	19	than	O	than	than	SCONJ	than	than	False	False	more	-PRON-	ADJ	DET
426	circle01	24	20	my	O	my	-PRON-	DET	my	my	False	False	than	nerve	SCONJ	NOUN
427	circle01	24	21	nerves	O	nerves	nerve	NOUN	nerv	nerv	False	False	-PRON-	can	DET	VERB
428	circle01	24	22	can	O	can	can	VERB	can	can	False	False	nerve	stand	NOUN	VERB
429	circle01	24	23	stand	O	stand	stand	VERB	stand	stand	False	False	can	.	VERB	PUNCT
430	circle01	24	24	.	O	.	.	PUNCT	.	.	False	False	stand	''	VERB	PUNCT
431	circle01	24	25	''	O	''	''	PUNCT	''	''	False	False	.	holmes	PUNCT	PROPN
432	circle01	25	0	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	''	lean	PUNCT	VERB
433	circle01	25	1	leaned	O	leaned	lean	VERB	lean	lean	False	False	holmes	forward	PROPN	ADV
434	circle01	25	2	forward	O	forward	forward	ADV	forward	forward	False	False	lean	and	VERB	CCONJ
435	circle01	25	3	and	O	and	and	CCONJ	and	and	False	False	forward	lay	ADV	VERB
436	circle01	25	4	laid	O	laid	lay	VERB	laid	laid	False	False	and	-PRON-	CCONJ	DET
437	circle01	25	5	his	O	his	-PRON-	DET	his	hi	False	False	lay	long	VERB	ADV
438	circle01	25	6	long	O	long	long	ADV	long	long	False	False	-PRON-	,	DET	PUNCT
439	circle01	25	7	,	O	,	,	PUNCT	,	,	False	False	long	thin	ADV	ADJ
440	circle01	25	8	thin	O	thin	thin	ADJ	thin	thin	False	False	,	finger	PUNCT	NOUN
441	circle01	25	9	fingers	O	fingers	finger	NOUN	finger	finger	False	False	thin	upon	ADJ	SCONJ
442	circle01	25	10	upon	O	upon	upon	SCONJ	upon	upon	False	False	finger	the	NOUN	DET
443	circle01	25	11	the	O	the	the	DET	the	the	False	False	upon	woman	SCONJ	NOUN
444	circle01	25	12	woman	O	woman	woman	NOUN	woman	woman	False	False	the	be	DET	AUX
445	circle01	25	13	's	O	's	be	AUX	's	's	False	False	woman	shoulder	NOUN	NOUN
446	circle01	25	14	shoulder	O	shoulder	shoulder	NOUN	shoulder	shoulder	False	False	be	.	AUX	PUNCT
447	circle01	25	15	.	O	.	.	PUNCT	.	.	False	False	shoulder	-PRON-	NOUN	PRON
448	circle01	26	0	He	O	he	-PRON-	PRON	he	he	False	False	.	have	PUNCT	AUX
449	circle01	26	1	had	O	had	have	AUX	had	had	False	False	-PRON-	an	PRON	X
450	circle01	26	2	an	O	an	an	X	an	an	False	False	have	almost	AUX	ADV
451	circle01	26	3	almost	O	almost	almost	ADV	almost	almost	False	False	an	hypnotic	X	ADJ
452	circle01	26	4	hypnotic	O	hypnotic	hypnotic	ADJ	hypnot	hypnot	False	False	almost	power	ADV	NOUN
453	circle01	26	5	power	O	power	power	NOUN	power	power	False	False	hypnotic	of	ADJ	ADP
454	circle01	26	6	of	O	of	of	ADP	of	of	False	False	power	soothe	NOUN	VERB
455	circle01	26	7	soothing	O	soothing	soothe	VERB	sooth	sooth	False	False	of	when	ADP	ADV
456	circle01	26	8	when	O	when	when	ADV	when	when	False	False	soothe	-PRON-	VERB	PRON
457	circle01	26	9	he	O	he	-PRON-	PRON	he	he	False	False	when	wish	ADV	VERB
458	circle01	26	10	wished	O	wished	wish	VERB	wish	wish	False	False	-PRON-	.	PRON	PUNCT
459	circle01	26	11	.	O	.	.	PUNCT	.	.	False	False	wish	the	VERB	DET
460	circle01	27	0	The	O	the	the	DET	the	the	False	False	.	scared	PUNCT	ADJ
461	circle01	27	1	scared	O	scared	scared	ADJ	scare	scare	False	False	the	look	DET	VERB
462	circle01	27	2	look	O	look	look	VERB	look	look	False	False	scared	fade	ADJ	VERB
463	circle01	27	3	faded	O	faded	fade	VERB	fade	fade	False	False	look	from	VERB	ADP
464	circle01	27	4	from	O	from	from	ADP	from	from	False	False	fade	-PRON-	VERB	PRON
465	circle01	27	5	her	O	her	-PRON-	PRON	her	her	False	False	from	eye	ADP	NOUN
466	circle01	27	6	eyes	O	eyes	eye	NOUN	eye	eye	False	False	-PRON-	,	PRON	PUNCT
467	circle01	27	7	,	O	,	,	PUNCT	,	,	False	False	eye	and	NOUN	CCONJ
468	circle01	27	8	and	O	and	and	CCONJ	and	and	False	False	,	-PRON-	PUNCT	PRON
469	circle01	27	9	her	O	her	-PRON-	PRON	her	her	False	False	and	agitate	CCONJ	VERB
470	circle01	27	10	agitated	O	agitated	agitate	VERB	agit	agit	False	False	-PRON-	feature	PRON	NOUN
471	circle01	27	11	features	O	features	feature	NOUN	featur	featur	False	False	agitate	smooth	VERB	VERB
472	circle01	27	12	smoothed	O	smoothed	smooth	VERB	smooth	smooth	False	False	feature	into	NOUN	ADP
473	circle01	27	13	into	O	into	into	ADP	into	into	False	False	smooth	-PRON-	VERB	DET
474	circle01	27	14	their	O	their	-PRON-	DET	their	their	False	False	into	usual	ADP	ADJ
475	circle01	27	15	usual	O	usual	usual	ADJ	usual	usual	False	False	-PRON-	commonplace	DET	PROPN
476	circle01	27	16	commonplace	O	commonplace	commonplace	PROPN	commonplac	commonplac	False	False	usual	.	ADJ	PUNCT
477	circle01	27	17	.	O	.	.	PUNCT	.	.	False	False	commonplace	-PRON-	PROPN	PRON
478	circle01	28	0	She	O	she	-PRON-	PRON	she	she	False	False	.	sat	PUNCT	PROPN
479	circle01	28	1	sat	O	sat	sat	PROPN	sat	sat	False	False	-PRON-	down	PRON	ADV
480	circle01	28	2	down	O	down	down	ADV	down	down	False	False	sat	in	PROPN	ADP
481	circle01	28	3	in	O	in	in	ADP	in	in	False	False	down	the	ADV	DET
482	circle01	28	4	the	O	the	the	DET	the	the	False	False	in	chair	ADP	PROPN
483	circle01	28	5	chair	O	chair	chair	PROPN	chair	chair	False	False	the	which	DET	DET
484	circle01	28	6	which	O	which	which	DET	which	which	False	False	chair	-PRON-	PROPN	PRON
485	circle01	28	7	he	O	he	-PRON-	PRON	he	he	False	False	which	have	DET	AUX
486	circle01	28	8	had	O	had	have	AUX	had	had	False	False	-PRON-	indicate	PRON	VERB
487	circle01	28	9	indicated	O	indicated	indicate	VERB	indic	indic	True	False	have	.	AUX	PUNCT
488	circle01	28	10	.	O	.	.	PUNCT	.	.	False	False	indicate	`	VERB	PUNCT
489	circle01	29	0	``	O	``	`	PUNCT	``	``	False	False	.	if	PUNCT	SCONJ
490	circle01	29	1	If	O	if	if	SCONJ	if	if	False	False	`	i	PUNCT	PRON
491	circle01	29	2	I	O	i	i	PRON	i	i	False	False	if	take	SCONJ	VERB
492	circle01	29	3	take	O	take	take	VERB	take	take	False	False	i	-PRON-	PRON	PRON
493	circle01	29	4	it	O	it	-PRON-	PRON	it	it	False	False	take	up	VERB	ADV
494	circle01	29	5	up	O	up	up	ADV	up	up	False	False	-PRON-	i	PRON	PRON
495	circle01	29	6	I	O	i	i	PRON	i	i	False	False	up	must	ADV	VERB
496	circle01	29	7	must	O	must	must	VERB	must	must	False	False	i	understand	PRON	VERB
497	circle01	29	8	understand	O	understand	understand	VERB	understand	understand	True	False	must	every	VERB	DET
498	circle01	29	9	every	O	every	every	DET	everi	everi	False	False	understand	detail	VERB	NOUN
499	circle01	29	10	detail	O	detail	detail	NOUN	detail	detail	True	False	every	,	DET	PUNCT
500	circle01	29	11	,	O	,	,	PUNCT	,	,	False	False	detail	''	NOUN	PUNCT
501	circle01	29	12	''	O	''	''	PUNCT	''	''	False	False	,	say	PUNCT	VERB
502	circle01	29	13	said	O	said	say	VERB	said	said	False	False	''	-PRON-	PUNCT	PRON
503	circle01	29	14	he	O	he	-PRON-	PRON	he	he	False	False	say	.	VERB	PUNCT
504	circle01	29	15	.	O	.	.	PUNCT	.	.	False	False	-PRON-	`	PRON	PUNCT
505	circle01	30	0	``	O	``	`	PUNCT	``	``	False	False	.	take	PUNCT	VERB
506	circle01	30	1	Take	O	take	take	VERB	take	take	False	False	`	time	PUNCT	NOUN
507	circle01	30	2	time	O	time	time	NOUN	time	time	False	False	take	to	VERB	ADP
508	circle01	30	3	to	O	to	to	ADP	to	to	False	False	time	consider	NOUN	VERB
509	circle01	30	4	consider	O	consider	consider	VERB	consid	consid	False	False	to	.	ADP	PUNCT
510	circle01	30	5	.	O	.	.	PUNCT	.	.	False	False	consider	the	VERB	DET
511	circle01	31	0	The	O	the	the	DET	the	the	False	False	.	small	PUNCT	ADJ
512	circle01	31	1	smallest	O	smallest	small	ADJ	smallest	smallest	False	False	the	point	DET	NOUN
513	circle01	31	2	point	O	point	point	NOUN	point	point	False	False	small	may	ADJ	VERB
514	circle01	31	3	may	O	may	may	VERB	may	may	False	False	point	be	NOUN	AUX
515	circle01	31	4	be	O	be	be	AUX	be	be	False	False	may	the	VERB	DET
516	circle01	31	5	the	O	the	the	DET	the	the	False	False	be	most	AUX	ADV
517	circle01	31	6	most	O	most	most	ADV	most	most	False	False	the	essential	DET	ADJ
518	circle01	31	7	essential	O	essential	essential	ADJ	essenti	essenti	False	False	most	.	ADV	PUNCT
519	circle01	31	8	.	O	.	.	PUNCT	.	.	False	False	essential	-PRON-	ADJ	PRON
520	circle01	32	0	You	O	you	-PRON-	PRON	you	you	False	False	.	say	PUNCT	VERB
521	circle01	32	1	say	O	say	say	VERB	say	say	False	False	-PRON-	that	PRON	SCONJ
522	circle01	32	2	that	O	that	that	SCONJ	that	that	False	False	say	the	VERB	DET
523	circle01	32	3	the	O	the	the	DET	the	the	False	False	that	man	SCONJ	NOUN
524	circle01	32	4	man	O	man	man	NOUN	man	man	False	False	the	come	DET	VERB
525	circle01	32	5	came	O	came	come	VERB	came	came	False	False	man	ten	NOUN	NUM
526	circle01	32	6	ten	O	ten	ten	NUM	ten	ten	False	False	come	day	VERB	NOUN
527	circle01	32	7	days	O	days	day	NOUN	day	day	False	False	ten	ago	NUM	ADV
528	circle01	32	8	ago	O	ago	ago	ADV	ago	ago	False	False	day	and	NOUN	CCONJ
529	circle01	32	9	and	O	and	and	CCONJ	and	and	False	False	ago	pay	ADV	VERB
530	circle01	32	10	paid	O	paid	pay	VERB	paid	paid	False	False	and	-PRON-	CCONJ	PRON
531	circle01	32	11	you	O	you	-PRON-	PRON	you	you	False	False	pay	for	VERB	ADP
532	circle01	32	12	for	O	for	for	ADP	for	for	False	False	-PRON-	a	PRON	X
533	circle01	32	13	a	O	a	a	X	a	a	False	False	for	fortnight	ADP	PROPN
534	circle01	32	14	fortnight	O	fortnight	fortnight	PROPN	fortnight	fortnight	False	False	a	be	X	AUX
535	circle01	32	15	's	O	's	be	AUX	's	's	False	False	fortnight	board	PROPN	NOUN
536	circle01	32	16	board	O	board	board	NOUN	board	board	False	False	be	and	AUX	CCONJ
537	circle01	32	17	and	O	and	and	CCONJ	and	and	False	False	board	lodging	NOUN	NOUN
538	circle01	32	18	lodging	O	lodging	lodging	NOUN	lodg	lodg	False	False	and	?	CCONJ	PUNCT
539	circle01	32	19	?	O	?	?	PUNCT	?	?	False	False	lodging	''	NOUN	PUNCT
540	circle01	32	20	''	O	''	''	PUNCT	''	''	False	False	?	`	PUNCT	PUNCT
541	circle01	33	0	``	O	``	`	PUNCT	``	``	False	False	''	-PRON-	PUNCT	PRON
542	circle01	33	1	He	O	he	-PRON-	PRON	he	he	False	False	`	ask	PUNCT	VERB
543	circle01	33	2	asked	O	asked	ask	VERB	ask	ask	False	False	-PRON-	-PRON-	PRON	DET
544	circle01	33	3	my	O	my	-PRON-	DET	my	my	False	False	ask	term	VERB	NOUN
545	circle01	33	4	terms	O	terms	term	NOUN	term	term	False	False	-PRON-	,	DET	PUNCT
546	circle01	33	5	,	O	,	,	PUNCT	,	,	False	False	term	sir	NOUN	PROPN
547	circle01	33	6	sir	O	sir	sir	PROPN	sir	sir	False	False	,	.	PUNCT	PUNCT
548	circle01	33	7	.	O	.	.	PUNCT	.	.	False	False	sir	i	PROPN	PRON
549	circle01	34	0	I	O	i	i	PRON	i	i	False	False	.	say	PUNCT	VERB
550	circle01	34	1	said	O	said	say	VERB	said	said	False	False	i	fifty	PRON	NUM
551	circle01	34	2	fifty	O	fifty	fifty	NUM	fifti	fifti	False	False	say	shilling	VERB	NOUN
552	circle01	34	3	shillings	O	shillings	shilling	NOUN	shill	shill	False	False	fifty	a	NUM	X
553	circle01	34	4	a	O	a	a	X	a	a	False	False	shilling	week	NOUN	NOUN
554	circle01	34	5	week	O	week	week	NOUN	week	week	False	False	a	.	X	PUNCT
555	circle01	34	6	.	O	.	.	PUNCT	.	.	False	False	week	there	NOUN	ADV
556	circle01	35	0	There	O	there	there	ADV	there	there	False	False	.	be	PUNCT	AUX
557	circle01	35	1	is	O	is	be	AUX	is	is	False	False	there	a	ADV	X
558	circle01	35	2	a	O	a	a	X	a	a	False	False	be	small	AUX	ADJ
559	circle01	35	3	small	O	small	small	ADJ	small	small	False	False	a	sit	X	VERB
560	circle01	35	4	sitting-room	O	sitting-room	sit	VERB	sitting-room	sitting-room	False	False	small	and	ADJ	CCONJ
561	circle01	35	5	and	O	and	and	CCONJ	and	and	False	False	sit	bedroom	VERB	PROPN
562	circle01	35	6	bedroom	O	bedroom	bedroom	PROPN	bedroom	bedroom	False	False	and	,	CCONJ	PUNCT
563	circle01	35	7	,	O	,	,	PUNCT	,	,	False	False	bedroom	and	PROPN	CCONJ
564	circle01	35	8	and	O	and	and	CCONJ	and	and	False	False	,	all	PUNCT	DET
565	circle01	35	9	all	O	all	all	DET	all	all	False	False	and	complete	CCONJ	ADJ
566	circle01	35	10	complete	O	complete	complete	ADJ	complet	complet	False	False	all	,	DET	PUNCT
567	circle01	35	11	,	O	,	,	PUNCT	,	,	False	False	complete	at	ADJ	ADP
568	circle01	35	12	at	O	at	at	ADP	at	at	False	False	,	the	PUNCT	DET
569	circle01	35	13	the	O	the	the	DET	the	the	False	False	at	top	ADP	ADJ
570	circle01	35	14	top	O	top	top	ADJ	top	top	False	False	the	of	DET	ADP
