	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
275	wisteria01	15	0	``	O	``	`	PUNCT	``	``	False	False	''	have	PUNCT	AUX
276	wisteria01	15	1	Have	O	have	have	AUX	have	have	False	False	`	-PRON-	PUNCT	PRON
277	wisteria01	15	2	you	O	you	-PRON-	PRON	you	you	False	False	have	-PRON-	AUX	PRON
278	wisteria01	15	3	it	O	it	-PRON-	PRON	it	it	False	False	-PRON-	there	PRON	ADV
279	wisteria01	15	4	there	O	there	there	ADV	there	there	False	False	-PRON-	?	PRON	PUNCT
280	wisteria01	15	5	?	O	?	?	PUNCT	?	?	False	False	there	''	ADV	PUNCT
281	wisteria01	15	6	''	O	''	''	PUNCT	''	''	False	False	?	i	PUNCT	PRON
282	wisteria01	15	7	I	O	i	i	PRON	i	i	False	False	''	ask	PUNCT	VERB
283	wisteria01	15	8	asked	O	asked	ask	VERB	ask	ask	False	False	i	.	PRON	PUNCT
284	wisteria01	15	9	.	O	.	.	PUNCT	.	.	False	False	ask	-PRON-	VERB	PRON
285	wisteria01	16	0	He	O	he	-PRON-	PRON	he	he	False	False	.	read	PUNCT	VERB
286	wisteria01	16	1	read	O	read	read	VERB	read	read	False	False	-PRON-	the	PRON	DET
287	wisteria01	16	2	the	O	the	the	DET	the	the	False	False	read	telegram	VERB	PROPN
288	wisteria01	16	3	telegram	O	telegram	telegram	PROPN	telegram	telegram	False	False	the	aloud	DET	PROPN
289	wisteria01	16	4	aloud	O	aloud	aloud	PROPN	aloud	aloud	False	False	telegram	.	PROPN	PUNCT
290	wisteria01	16	5	.	O	.	.	PUNCT	.	.	False	False	aloud	`	PROPN	PUNCT
291	wisteria01	17	0	``	O	``	`	PUNCT	``	``	False	False	.	have	PUNCT	AUX
292	wisteria01	17	1	Have	O	have	have	AUX	have	have	False	False	`	just	PUNCT	ADV
293	wisteria01	17	2	just	O	just	just	ADV	just	just	False	False	have	have	AUX	AUX
294	wisteria01	17	3	had	O	had	have	AUX	had	had	False	False	just	most	ADV	ADV
295	wisteria01	17	4	most	O	most	most	ADV	most	most	False	False	have	incredible	AUX	ADJ
296	wisteria01	17	5	incredible	O	incredible	incredible	ADJ	incred	incred	True	False	most	and	ADV	CCONJ
297	wisteria01	17	6	and	O	and	and	CCONJ	and	and	False	False	incredible	grotesque	ADJ	NOUN
298	wisteria01	17	7	grotesque	O	grotesque	grotesque	NOUN	grotesqu	grotesqu	False	False	and	experience	CCONJ	NOUN
299	wisteria01	17	8	experience	O	experience	experience	NOUN	experi	experi	False	False	grotesque	.	NOUN	PUNCT
300	wisteria01	17	9	.	O	.	.	PUNCT	.	.	False	False	experience	may	NOUN	VERB
301	wisteria01	18	0	May	O	may	may	VERB	may	may	False	False	.	i	PUNCT	PRON
302	wisteria01	18	1	I	O	i	i	PRON	i	i	False	False	may	consult	VERB	PROPN
303	wisteria01	18	2	consult	O	consult	consult	PROPN	consult	consult	False	False	i	-PRON-	PRON	PRON
304	wisteria01	18	3	you	O	you	-PRON-	PRON	you	you	False	False	consult	?	PROPN	PUNCT
305	wisteria01	18	4	?	O	?	?	PUNCT	?	?	False	False	-PRON-	`	PRON	PUNCT
306	wisteria01	19	0	``	O	``	`	PUNCT	``	``	False	False	?	scott	PUNCT	PROPN
307	wisteria01	19	1	Scott	O	scott	scott	PROPN	scott	scott	False	False	`	eccles	PUNCT	PROPN
308	wisteria01	19	2	Eccles	O	eccles	eccles	PROPN	eccl	eccl	False	False	scott	,	PROPN	PUNCT
309	wisteria01	19	3	,	O	,	,	PUNCT	,	,	False	False	eccles	`	PROPN	PUNCT
310	wisteria01	20	0	``	O	``	`	PUNCT	``	``	False	False	,	post	PUNCT	PROPN
311	wisteria01	20	1	Post	O	post	post	PROPN	post	post	False	False	`	office	PUNCT	NOUN
312	wisteria01	20	2	Office	O	office	office	NOUN	offic	offic	False	False	post	,	PROPN	PUNCT
313	wisteria01	20	3	,	O	,	,	PUNCT	,	,	False	False	office	char	NOUN	VERB
314	wisteria01	20	4	Charing	O	charing	char	VERB	chare	chare	False	False	,	cross	PUNCT	PROPN
315	wisteria01	20	5	Cross	O	cross	cross	PROPN	cross	cross	False	False	char	.	VERB	PUNCT
316	wisteria01	20	6	.	O	.	.	PUNCT	.	.	False	False	cross	''	PROPN	PUNCT
317	wisteria01	20	7	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
318	wisteria01	21	0	``	O	``	`	PUNCT	``	``	False	False	''	man	PUNCT	NOUN
319	wisteria01	21	1	Man	O	man	man	NOUN	man	man	False	False	`	or	PUNCT	CCONJ
320	wisteria01	21	2	or	O	or	or	CCONJ	or	or	False	False	man	woman	NOUN	NOUN
321	wisteria01	21	3	woman	O	woman	woman	NOUN	woman	woman	False	False	or	?	CCONJ	PUNCT
322	wisteria01	21	4	?	O	?	?	PUNCT	?	?	False	False	woman	''	NOUN	PUNCT
323	wisteria01	21	5	''	O	''	''	PUNCT	''	''	False	False	?	i	PUNCT	PRON
324	wisteria01	21	6	I	O	i	i	PRON	i	i	False	False	''	ask	PUNCT	VERB
325	wisteria01	21	7	asked	O	asked	ask	VERB	ask	ask	False	False	i	.	PRON	PUNCT
326	wisteria01	21	8	.	O	.	.	PUNCT	.	.	False	False	ask	`	VERB	PUNCT
327	wisteria01	22	0	``	O	``	`	PUNCT	``	``	False	False	.	oh	PUNCT	INTJ
328	wisteria01	22	1	Oh	O	oh	oh	INTJ	oh	oh	False	False	`	,	PUNCT	PUNCT
329	wisteria01	22	2	,	O	,	,	PUNCT	,	,	False	False	oh	man	INTJ	NOUN
330	wisteria01	22	3	man	O	man	man	NOUN	man	man	False	False	,	,	PUNCT	PUNCT
331	wisteria01	22	4	,	O	,	,	PUNCT	,	,	False	False	man	of	NOUN	ADP
332	wisteria01	22	5	of	O	of	of	ADP	of	of	False	False	,	course	PUNCT	NOUN
333	wisteria01	22	6	course	O	course	course	NOUN	cours	cours	False	False	of	.	ADP	PUNCT
334	wisteria01	22	7	.	O	.	.	PUNCT	.	.	False	False	course	no	NOUN	INTJ
335	wisteria01	23	0	No	B-NEG	no	no	INTJ	no	no	False	False	.	woman	PUNCT	NOUN
336	wisteria01	23	1	woman	O	woman	woman	NOUN	woman	woman	False	False	no	would	INTJ	VERB
337	wisteria01	23	2	would	O	would	would	VERB	would	would	False	False	woman	ever	NOUN	ADV
338	wisteria01	23	3	ever	O	ever	ever	ADV	ever	ever	False	False	would	send	VERB	VERB
339	wisteria01	23	4	send	O	send	send	VERB	send	send	False	False	ever	a	ADV	X
340	wisteria01	23	5	a	O	a	a	X	a	a	False	False	send	reply	VERB	NOUN
341	wisteria01	23	6	reply-paid	O	reply-paid	reply	NOUN	reply-paid	reply-paid	False	False	a	telegram	X	PROPN
342	wisteria01	23	7	telegram	O	telegram	telegram	PROPN	telegram	telegram	False	False	reply	.	NOUN	PUNCT
343	wisteria01	23	8	.	O	.	.	PUNCT	.	.	False	False	telegram	-PRON-	PROPN	PRON
344	wisteria01	24	0	She	O	she	-PRON-	PRON	she	she	False	False	.	would	PUNCT	VERB
345	wisteria01	24	1	would	O	would	would	VERB	would	would	False	False	-PRON-	have	PRON	AUX
346	wisteria01	24	2	have	O	have	have	AUX	have	have	False	False	would	come	VERB	VERB
347	wisteria01	24	3	come	O	come	come	VERB	come	come	False	False	have	.	AUX	PUNCT
348	wisteria01	24	4	.	O	.	.	PUNCT	.	.	False	False	come	''	VERB	PUNCT
349	wisteria01	24	5	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
350	wisteria01	25	0	``	O	``	`	PUNCT	``	``	False	False	''	will	PUNCT	VERB
351	wisteria01	25	1	Will	O	will	will	VERB	will	will	False	False	`	-PRON-	PUNCT	PRON
352	wisteria01	25	2	you	O	you	-PRON-	PRON	you	you	False	False	will	see	VERB	VERB
353	wisteria01	25	3	see	O	see	see	VERB	see	see	False	False	-PRON-	-PRON-	PRON	PRON
354	wisteria01	25	4	him	O	him	-PRON-	PRON	him	him	False	False	see	?	VERB	PUNCT
355	wisteria01	25	5	?	O	?	?	PUNCT	?	?	False	False	-PRON-	''	PRON	PUNCT
356	wisteria01	25	6	''	O	''	''	PUNCT	''	''	False	False	?	`	PUNCT	PUNCT
357	wisteria01	26	0	``	O	``	`	PUNCT	``	``	False	False	''	-PRON-	PUNCT	DET
358	wisteria01	26	1	My	O	my	-PRON-	DET	my	my	False	False	`	dear	PUNCT	ADJ
359	wisteria01	26	2	dear	O	dear	dear	ADJ	dear	dear	False	False	-PRON-	watson	DET	PROPN
360	wisteria01	26	3	Watson	O	watson	watson	PROPN	watson	watson	False	False	dear	,	ADJ	PUNCT
361	wisteria01	26	4	,	O	,	,	PUNCT	,	,	False	False	watson	-PRON-	PROPN	PRON
362	wisteria01	26	5	you	O	you	-PRON-	PRON	you	you	False	False	,	know	PUNCT	VERB
363	wisteria01	26	6	know	O	know	know	VERB	know	know	False	False	-PRON-	how	PRON	ADV
364	wisteria01	26	7	how	O	how	how	ADV	how	how	False	False	know	bored	VERB	ADJ
365	wisteria01	26	8	bored	O	bored	bored	ADJ	bore	bore	False	False	how	i	ADV	PRON
366	wisteria01	26	9	I	O	i	i	PRON	i	i	False	False	bored	have	ADJ	AUX
367	wisteria01	26	10	have	O	have	have	AUX	have	have	False	False	i	be	PRON	AUX
368	wisteria01	26	11	been	O	been	be	AUX	been	been	False	False	have	since	AUX	SCONJ
369	wisteria01	26	12	since	O	since	since	SCONJ	sinc	sinc	False	False	be	-PRON-	AUX	PRON
370	wisteria01	26	13	we	O	we	-PRON-	PRON	we	we	False	False	since	lock	SCONJ	VERB
371	wisteria01	26	14	locked	O	locked	lock	VERB	lock	lock	False	False	-PRON-	up	PRON	ADV
372	wisteria01	26	15	up	O	up	up	ADV	up	up	False	False	lock	colonel	VERB	PROPN
373	wisteria01	26	16	Colonel	O	colonel	colonel	PROPN	colonel	colonel	False	False	up	carruther	ADV	NOUN
374	wisteria01	26	17	Carruthers	O	carruthers	carruther	NOUN	carruth	carruth	False	False	colonel	.	PROPN	PUNCT
375	wisteria01	26	18	.	O	.	.	PUNCT	.	.	False	False	carruther	-PRON-	NOUN	DET
376	wisteria01	27	0	My	O	my	-PRON-	DET	my	my	False	False	.	mind	PUNCT	NOUN
377	wisteria01	27	1	mind	O	mind	mind	NOUN	mind	mind	False	False	-PRON-	be	DET	AUX
378	wisteria01	27	2	is	O	is	be	AUX	is	is	False	False	mind	like	NOUN	SCONJ
379	wisteria01	27	3	like	O	like	like	SCONJ	like	like	False	False	be	a	AUX	X
380	wisteria01	27	4	a	O	a	a	X	a	a	False	False	like	racing	SCONJ	NOUN
381	wisteria01	27	5	racing	O	racing	racing	NOUN	race	race	False	False	a	engine	X	NOUN
382	wisteria01	27	6	engine	O	engine	engine	NOUN	engin	engin	False	False	racing	,	NOUN	PUNCT
383	wisteria01	27	7	,	O	,	,	PUNCT	,	,	False	False	engine	tear	NOUN	VERB
384	wisteria01	27	8	tearing	O	tearing	tear	VERB	tear	tear	False	False	,	-PRON-	PUNCT	PRON
385	wisteria01	27	9	itself	O	itself	-PRON-	PRON	itself	itself	False	False	tear	to	VERB	ADP
386	wisteria01	27	10	to	O	to	to	ADP	to	to	False	False	-PRON-	piece	PRON	NOUN
387	wisteria01	27	11	pieces	O	pieces	piece	NOUN	piec	piec	False	False	to	because	ADP	SCONJ
388	wisteria01	27	12	because	O	because	because	SCONJ	becaus	becaus	False	False	piece	-PRON-	NOUN	PRON
389	wisteria01	27	13	it	O	it	-PRON-	PRON	it	it	False	False	because	be	SCONJ	AUX
390	wisteria01	27	14	is	O	is	be	AUX	is	is	False	False	-PRON-	not	PRON	PART
391	wisteria01	27	15	not	B-NEG	not	not	PART	not	not	False	False	be	connect	AUX	VERB
392	wisteria01	27	16	connected	O	connected	connect	VERB	connect	connect	False	False	not	up	PART	ADV
393	wisteria01	27	17	up	O	up	up	ADV	up	up	False	False	connect	with	VERB	ADP
394	wisteria01	27	18	with	O	with	with	ADP	with	with	False	False	up	the	ADV	DET
395	wisteria01	27	19	the	O	the	the	DET	the	the	False	False	with	work	ADP	NOUN
396	wisteria01	27	20	work	O	work	work	NOUN	work	work	False	False	the	for	DET	ADP
397	wisteria01	27	21	for	O	for	for	ADP	for	for	False	False	work	which	NOUN	DET
398	wisteria01	27	22	which	O	which	which	DET	which	which	False	False	for	-PRON-	ADP	PRON
399	wisteria01	27	23	it	O	it	-PRON-	PRON	it	it	False	False	which	be	DET	AUX
400	wisteria01	27	24	was	O	was	be	AUX	was	wa	False	False	-PRON-	build	PRON	VERB
401	wisteria01	27	25	built	O	built	build	VERB	built	built	False	False	be	.	AUX	PUNCT
402	wisteria01	27	26	.	O	.	.	PUNCT	.	.	False	False	build	life	VERB	NOUN
403	wisteria01	28	0	Life	O	life	life	NOUN	life	life	False	False	.	be	PUNCT	AUX
404	wisteria01	28	1	is	O	is	be	AUX	is	is	False	False	life	commonplace	NOUN	PROPN
405	wisteria01	28	2	commonplace	O	commonplace	commonplace	PROPN	commonplac	commonplac	False	False	be	,	AUX	PUNCT
406	wisteria01	28	3	,	O	,	,	PUNCT	,	,	False	False	commonplace	the	PROPN	DET
407	wisteria01	28	4	the	O	the	the	DET	the	the	False	False	,	paper	PUNCT	NOUN
408	wisteria01	28	5	papers	O	papers	paper	NOUN	paper	paper	False	False	the	be	DET	AUX
409	wisteria01	28	6	are	O	are	be	AUX	are	are	False	False	paper	sterile	NOUN	ADJ
410	wisteria01	28	7	sterile	O	sterile	sterile	ADJ	steril	steril	False	False	be	;	AUX	PUNCT
411	wisteria01	28	8	;	O	;	;	PUNCT	;	;	False	False	sterile	audacity	ADJ	NOUN
412	wisteria01	28	9	audacity	O	audacity	audacity	NOUN	audac	audac	False	False	;	and	PUNCT	CCONJ
413	wisteria01	28	10	and	O	and	and	CCONJ	and	and	False	False	audacity	romance	NOUN	NOUN
414	wisteria01	28	11	romance	O	romance	romance	NOUN	romanc	romanc	False	False	and	seem	CCONJ	VERB
415	wisteria01	28	12	seem	O	seem	seem	VERB	seem	seem	False	False	romance	to	NOUN	ADP
416	wisteria01	28	13	to	O	to	to	ADP	to	to	False	False	seem	have	VERB	AUX
417	wisteria01	28	14	have	O	have	have	AUX	have	have	False	False	to	pass	ADP	VERB
418	wisteria01	28	15	passed	O	passed	pass	VERB	pass	pass	False	False	have	forever	AUX	ADV
419	wisteria01	28	16	forever	O	forever	forever	ADV	forev	forev	False	False	pass	from	VERB	ADP
420	wisteria01	28	17	from	O	from	from	ADP	from	from	False	False	forever	the	ADV	DET
421	wisteria01	28	18	the	O	the	the	DET	the	the	False	False	from	criminal	ADP	ADJ
422	wisteria01	28	19	criminal	O	criminal	criminal	ADJ	crimin	crimin	False	False	the	world	DET	PROPN
423	wisteria01	28	20	world	O	world	world	PROPN	world	world	False	False	criminal	.	ADJ	PUNCT
424	wisteria01	28	21	.	O	.	.	PUNCT	.	.	False	False	world	can	PROPN	VERB
425	wisteria01	29	0	Can	O	can	can	VERB	can	can	False	False	.	-PRON-	PUNCT	PRON
426	wisteria01	29	1	you	O	you	-PRON-	PRON	you	you	False	False	can	ask	VERB	VERB
427	wisteria01	29	2	ask	O	ask	ask	VERB	ask	ask	False	False	-PRON-	-PRON-	PRON	PRON
428	wisteria01	29	3	me	O	me	-PRON-	PRON	me	me	False	False	ask	,	VERB	PUNCT
429	wisteria01	29	4	,	O	,	,	PUNCT	,	,	False	False	-PRON-	then	PRON	ADV
430	wisteria01	29	5	then	O	then	then	ADV	then	then	False	False	,	,	PUNCT	PUNCT
431	wisteria01	29	6	,	O	,	,	PUNCT	,	,	False	False	then	whether	ADV	SCONJ
432	wisteria01	29	7	whether	O	whether	whether	SCONJ	whether	whether	False	False	,	i	PUNCT	PRON
433	wisteria01	29	8	I	O	i	i	PRON	i	i	False	False	whether	be	SCONJ	AUX
434	wisteria01	29	9	am	O	am	be	AUX	am	am	False	False	i	ready	PRON	ADJ
435	wisteria01	29	10	ready	O	ready	ready	ADJ	readi	readi	False	False	be	to	AUX	ADP
436	wisteria01	29	11	to	O	to	to	ADP	to	to	False	False	ready	look	ADJ	VERB
437	wisteria01	29	12	look	O	look	look	VERB	look	look	False	False	to	into	ADP	ADP
438	wisteria01	29	13	into	O	into	into	ADP	into	into	False	False	look	any	VERB	DET
439	wisteria01	29	14	any	O	any	any	DET	ani	ani	False	False	into	new	ADP	ADJ
440	wisteria01	29	15	new	O	new	new	ADJ	new	new	False	False	any	problem	DET	NOUN
441	wisteria01	29	16	problem	O	problem	problem	NOUN	problem	problem	False	False	new	,	ADJ	PUNCT
442	wisteria01	29	17	,	O	,	,	PUNCT	,	,	False	False	problem	however	NOUN	ADV
443	wisteria01	29	18	however	O	however	however	ADV	howev	howev	False	False	,	trivial	PUNCT	PROPN
444	wisteria01	29	19	trivial	O	trivial	trivial	PROPN	trivial	trivial	False	False	however	-PRON-	ADV	PRON
445	wisteria01	29	20	it	O	it	-PRON-	PRON	it	it	False	False	trivial	may	PROPN	VERB
446	wisteria01	29	21	may	O	may	may	VERB	may	may	False	False	-PRON-	prove	PRON	VERB
447	wisteria01	29	22	prove	O	prove	prove	VERB	prove	prove	False	False	may	?	VERB	PUNCT
448	wisteria01	29	23	?	O	?	?	PUNCT	?	?	False	False	prove	but	VERB	CCONJ
449	wisteria01	30	0	But	O	but	but	CCONJ	but	but	False	False	?	here	PUNCT	ADV
450	wisteria01	30	1	here	O	here	here	ADV	here	here	False	False	but	,	CCONJ	PUNCT
451	wisteria01	30	2	,	O	,	,	PUNCT	,	,	False	False	here	unless	ADV	SCONJ
452	wisteria01	30	3	unless	O	unless	unless	SCONJ	unless	unless	True	True	,	i	PUNCT	PRON
453	wisteria01	30	4	I	O	i	i	PRON	i	i	False	False	unless	be	SCONJ	AUX
454	wisteria01	30	5	am	O	am	be	AUX	am	am	False	False	i	mistaken	PRON	PROPN
455	wisteria01	30	6	mistaken	O	mistaken	mistaken	PROPN	mistaken	mistaken	True	False	be	,	AUX	PUNCT
456	wisteria01	30	7	,	O	,	,	PUNCT	,	,	False	False	mistaken	be	PROPN	AUX
457	wisteria01	30	8	is	O	is	be	AUX	is	is	False	False	,	-PRON-	PUNCT	DET
458	wisteria01	30	9	our	O	our	-PRON-	DET	our	our	False	False	be	client	AUX	NOUN
459	wisteria01	30	10	client	O	client	client	NOUN	client	client	False	False	-PRON-	.	DET	PUNCT
460	wisteria01	30	11	.	O	.	.	PUNCT	.	.	False	False	client	''	NOUN	PUNCT
461	wisteria01	30	12	''	O	''	''	PUNCT	''	''	False	False	.	a	PUNCT	X
462	wisteria01	31	0	A	O	a	a	X	a	a	False	False	''	measure	PUNCT	VERB
463	wisteria01	31	1	measured	O	measured	measure	VERB	measur	measur	False	False	a	step	X	NOUN
464	wisteria01	31	2	step	O	step	step	NOUN	step	step	False	False	measure	be	VERB	AUX
465	wisteria01	31	3	was	O	was	be	AUX	was	wa	False	False	step	hear	NOUN	VERB
466	wisteria01	31	4	heard	O	heard	hear	VERB	heard	heard	False	False	be	upon	AUX	SCONJ
467	wisteria01	31	5	upon	O	upon	upon	SCONJ	upon	upon	False	False	hear	the	VERB	DET
468	wisteria01	31	6	the	O	the	the	DET	the	the	False	False	upon	stairs	SCONJ	PROPN
469	wisteria01	31	7	stairs	O	stairs	stairs	PROPN	stair	stair	False	False	the	,	DET	PUNCT
470	wisteria01	31	8	,	O	,	,	PUNCT	,	,	False	False	stairs	and	PROPN	CCONJ
471	wisteria01	31	9	and	O	and	and	CCONJ	and	and	False	False	,	a	PUNCT	X
472	wisteria01	31	10	a	O	a	a	X	a	a	False	False	and	moment	CCONJ	PROPN
473	wisteria01	31	11	moment	O	moment	moment	PROPN	moment	moment	False	False	a	later	X	ADV
474	wisteria01	31	12	later	O	later	later	ADV	later	later	False	False	moment	a	PROPN	X
475	wisteria01	31	13	a	O	a	a	X	a	a	False	False	later	stout	ADV	ADV
476	wisteria01	31	14	stout	O	stout	stout	ADV	stout	stout	False	False	a	,	X	PUNCT
477	wisteria01	31	15	,	O	,	,	PUNCT	,	,	False	False	stout	tall	ADV	ADJ
478	wisteria01	31	16	tall	O	tall	tall	ADJ	tall	tall	False	False	,	,	PUNCT	PUNCT
479	wisteria01	31	17	,	O	,	,	PUNCT	,	,	False	False	tall	gray	ADJ	ADJ
480	wisteria01	31	18	gray-whiskered	O	gray-whiskered	gray	ADJ	gray-whisk	gray-whisk	False	False	,	and	PUNCT	CCONJ
481	wisteria01	31	19	and	O	and	and	CCONJ	and	and	False	False	gray	solemnly	ADJ	ADV
482	wisteria01	31	20	solemnly	O	solemnly	solemnly	ADV	solemn	solemnli	False	False	and	respectable	CCONJ	ADJ
483	wisteria01	31	21	respectable	O	respectable	respectable	ADJ	respect	respect	False	False	solemnly	person	ADV	NOUN
484	wisteria01	31	22	person	O	person	person	NOUN	person	person	False	False	respectable	be	ADJ	AUX
485	wisteria01	31	23	was	O	was	be	AUX	was	wa	False	False	person	usher	NOUN	VERB
486	wisteria01	31	24	ushered	O	ushered	usher	VERB	usher	usher	False	False	be	into	AUX	ADP
487	wisteria01	31	25	into	O	into	into	ADP	into	into	False	False	usher	the	VERB	DET
488	wisteria01	31	26	the	O	the	the	DET	the	the	False	False	into	room	ADP	NOUN
489	wisteria01	31	27	room	O	room	room	NOUN	room	room	False	False	the	.	DET	PUNCT
490	wisteria01	31	28	.	O	.	.	PUNCT	.	.	False	False	room	-PRON-	NOUN	DET
491	wisteria01	32	0	His	O	his	-PRON-	DET	his	hi	False	False	.	life	PUNCT	NOUN
492	wisteria01	32	1	life	O	life	life	NOUN	life	life	False	False	-PRON-	history	DET	NOUN
493	wisteria01	32	2	history	O	history	history	NOUN	histori	histori	False	False	life	be	NOUN	AUX
494	wisteria01	32	3	was	O	was	be	AUX	was	wa	False	False	history	write	NOUN	VERB
495	wisteria01	32	4	written	O	written	write	VERB	written	written	False	False	be	in	AUX	ADP
496	wisteria01	32	5	in	O	in	in	ADP	in	in	False	False	write	-PRON-	VERB	DET
497	wisteria01	32	6	his	O	his	-PRON-	DET	his	hi	False	False	in	heavy	ADP	ADJ
498	wisteria01	32	7	heavy	O	heavy	heavy	ADJ	heavi	heavi	False	False	-PRON-	feature	DET	NOUN
499	wisteria01	32	8	features	O	features	feature	NOUN	featur	featur	False	False	heavy	and	ADJ	CCONJ
500	wisteria01	32	9	and	O	and	and	CCONJ	and	and	False	False	feature	pompous	NOUN	ADJ
501	wisteria01	32	10	pompous	O	pompous	pompous	ADJ	pompous	pompou	False	False	and	manner	CCONJ	PROPN
502	wisteria01	32	11	manner	O	manner	manner	PROPN	manner	manner	False	False	pompous	.	ADJ	PUNCT
503	wisteria01	32	12	.	O	.	.	PUNCT	.	.	False	False	manner	from	PROPN	ADP
504	wisteria01	33	0	From	O	from	from	ADP	from	from	False	False	.	-PRON-	PUNCT	DET
505	wisteria01	33	1	his	O	his	-PRON-	DET	his	hi	False	False	from	spat	ADP	NOUN
506	wisteria01	33	2	spats	O	spats	spat	NOUN	spat	spat	False	False	-PRON-	to	DET	ADP
507	wisteria01	33	3	to	O	to	to	ADP	to	to	False	False	spat	-PRON-	NOUN	DET
508	wisteria01	33	4	his	O	his	-PRON-	DET	his	hi	False	False	to	gold	ADP	NOUN
509	wisteria01	33	5	gold-rimmed	O	gold-rimmed	gold	NOUN	gold-rim	gold-rim	False	False	-PRON-	spectacle	DET	NOUN
510	wisteria01	33	6	spectacles	O	spectacles	spectacle	NOUN	spectacl	spectacl	False	False	gold	-PRON-	NOUN	PRON
511	wisteria01	33	7	he	O	he	-PRON-	PRON	he	he	False	False	spectacle	be	NOUN	AUX
512	wisteria01	33	8	was	O	was	be	AUX	was	wa	False	False	-PRON-	a	PRON	X
513	wisteria01	33	9	a	O	a	a	X	a	a	False	False	be	conservative	AUX	ADJ
514	wisteria01	33	10	Conservative	O	conservative	conservative	ADJ	conserv	conserv	False	False	a	,	X	PUNCT
515	wisteria01	33	11	,	O	,	,	PUNCT	,	,	False	False	conservative	a	ADJ	X
516	wisteria01	33	12	a	O	a	a	X	a	a	False	False	,	churchman	PUNCT	PROPN
517	wisteria01	33	13	churchman	O	churchman	churchman	PROPN	churchman	churchman	False	False	a	,	X	PUNCT
518	wisteria01	33	14	,	O	,	,	PUNCT	,	,	False	False	churchman	a	PROPN	X
519	wisteria01	33	15	a	O	a	a	X	a	a	False	False	,	good	PUNCT	ADJ
520	wisteria01	33	16	good	O	good	good	ADJ	good	good	False	False	a	citizen	X	NOUN
521	wisteria01	33	17	citizen	O	citizen	citizen	NOUN	citizen	citizen	False	False	good	,	ADJ	PUNCT
522	wisteria01	33	18	,	O	,	,	PUNCT	,	,	False	False	citizen	orthodox	NOUN	ADJ
523	wisteria01	33	19	orthodox	O	orthodox	orthodox	ADJ	orthodox	orthodox	False	False	,	and	PUNCT	CCONJ
524	wisteria01	33	20	and	O	and	and	CCONJ	and	and	False	False	orthodox	conventional	ADJ	ADJ
525	wisteria01	33	21	conventional	O	conventional	conventional	ADJ	convent	convent	False	False	and	to	CCONJ	ADP
526	wisteria01	33	22	to	O	to	to	ADP	to	to	False	False	conventional	the	ADJ	DET
527	wisteria01	33	23	the	O	the	the	DET	the	the	False	False	to	last	ADP	ADJ
528	wisteria01	33	24	last	O	last	last	ADJ	last	last	False	False	the	degree	DET	NOUN
529	wisteria01	33	25	degree	O	degree	degree	NOUN	degre	degre	True	False	last	.	ADJ	PUNCT
530	wisteria01	33	26	.	O	.	.	PUNCT	.	.	False	False	degree	but	NOUN	CCONJ
531	wisteria01	34	0	But	O	but	but	CCONJ	but	but	False	False	.	some	PUNCT	DET
532	wisteria01	34	1	some	O	some	some	DET	some	some	False	False	but	amazing	CCONJ	ADJ
533	wisteria01	34	2	amazing	O	amazing	amazing	ADJ	amaz	amaz	False	False	some	experience	DET	NOUN
534	wisteria01	34	3	experience	O	experience	experience	NOUN	experi	experi	False	False	amazing	have	ADJ	AUX
535	wisteria01	34	4	had	O	had	have	AUX	had	had	False	False	experience	disturbed	NOUN	PROPN
536	wisteria01	34	5	disturbed	O	disturbed	disturbed	PROPN	disturb	disturb	True	False	have	-PRON-	AUX	DET
537	wisteria01	34	6	his	O	his	-PRON-	DET	his	hi	False	False	disturbed	native	PROPN	PROPN
538	wisteria01	34	7	native	O	native	native	PROPN	nativ	nativ	False	False	-PRON-	composure	DET	NOUN
539	wisteria01	34	8	composure	O	composure	composure	NOUN	composur	composur	False	False	native	and	PROPN	CCONJ
540	wisteria01	34	9	and	O	and	and	CCONJ	and	and	False	False	composure	left	NOUN	ADJ
541	wisteria01	34	10	left	O	left	left	ADJ	left	left	False	False	and	-PRON-	CCONJ	DET
542	wisteria01	34	11	its	O	its	-PRON-	DET	it	it	False	False	left	trace	ADJ	NOUN
543	wisteria01	34	12	traces	O	traces	trace	NOUN	trace	trace	False	False	-PRON-	in	DET	ADP
544	wisteria01	34	13	in	O	in	in	ADP	in	in	False	False	trace	-PRON-	NOUN	DET
