	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
283	cardboard	10	21	.	O	.	.	PUNCT	.	.	False	False	southsea	a	PROPN	X
284	cardboard	11	0	A	O	a	a	X	a	a	False	False	.	deplete	PUNCT	VERB
285	cardboard	11	1	depleted	O	depleted	deplete	VERB	deplet	deplet	True	False	a	bank	X	PROPN
286	cardboard	11	2	bank	O	bank	bank	PROPN	bank	bank	False	False	deplete	account	VERB	PROPN
287	cardboard	11	3	account	O	account	account	PROPN	account	account	False	False	bank	have	PROPN	AUX
288	cardboard	11	4	had	O	had	have	AUX	had	had	False	False	account	cause	PROPN	VERB
289	cardboard	11	5	caused	O	caused	cause	VERB	caus	caus	False	False	have	-PRON-	AUX	PRON
290	cardboard	11	6	me	O	me	-PRON-	PRON	me	me	False	False	cause	to	VERB	ADP
291	cardboard	11	7	to	O	to	to	ADP	to	to	False	False	-PRON-	postpone	PRON	NOUN
292	cardboard	11	8	postpone	O	postpone	postpone	NOUN	postpon	postpon	False	False	to	-PRON-	ADP	DET
293	cardboard	11	9	my	O	my	-PRON-	DET	my	my	False	False	postpone	holiday	NOUN	NOUN
294	cardboard	11	10	holiday	O	holiday	holiday	NOUN	holiday	holiday	False	False	-PRON-	,	DET	PUNCT
295	cardboard	11	11	,	O	,	,	PUNCT	,	,	False	False	holiday	and	NOUN	CCONJ
296	cardboard	11	12	and	O	and	and	CCONJ	and	and	False	False	,	as	PUNCT	SCONJ
297	cardboard	11	13	as	O	as	as	SCONJ	as	as	False	False	and	to	CCONJ	ADP
298	cardboard	11	14	to	O	to	to	ADP	to	to	False	False	as	-PRON-	SCONJ	DET
299	cardboard	11	15	my	O	my	-PRON-	DET	my	my	False	False	to	companion	ADP	NOUN
300	cardboard	11	16	companion	O	companion	companion	NOUN	companion	companion	False	False	-PRON-	,	DET	PUNCT
301	cardboard	11	17	,	O	,	,	PUNCT	,	,	False	False	companion	neither	NOUN	CCONJ
302	cardboard	11	18	neither	B-NEG	neither	neither	CCONJ	neither	neither	False	False	,	the	PUNCT	DET
303	cardboard	11	19	the	O	the	the	DET	the	the	False	False	neither	country	CCONJ	NOUN
304	cardboard	11	20	country	O	country	country	NOUN	countri	countri	False	False	the	nor	DET	CCONJ
305	cardboard	11	21	nor	B-NEG	nor	nor	CCONJ	nor	nor	False	False	country	the	NOUN	DET
306	cardboard	11	22	the	O	the	the	DET	the	the	False	False	nor	sea	CCONJ	NOUN
307	cardboard	11	23	sea	O	sea	sea	NOUN	sea	sea	False	False	the	present	DET	VERB
308	cardboard	11	24	presented	O	presented	present	VERB	present	present	False	False	sea	the	NOUN	DET
309	cardboard	11	25	the	O	the	the	DET	the	the	False	False	present	slight	VERB	ADJ
310	cardboard	11	26	slightest	O	slightest	slight	ADJ	slightest	slightest	False	False	the	attraction	DET	NOUN
311	cardboard	11	27	attraction	O	attraction	attraction	NOUN	attract	attract	False	False	slight	to	ADJ	ADP
312	cardboard	11	28	to	O	to	to	ADP	to	to	False	False	attraction	-PRON-	NOUN	PRON
313	cardboard	11	29	him	O	him	-PRON-	PRON	him	him	False	False	to	.	ADP	PUNCT
314	cardboard	11	30	.	O	.	.	PUNCT	.	.	False	False	-PRON-	-PRON-	PRON	PRON
315	cardboard	12	0	He	O	he	-PRON-	PRON	he	he	False	False	.	love	PUNCT	VERB
316	cardboard	12	1	loved	O	loved	love	VERB	love	love	False	False	-PRON-	to	PRON	ADP
317	cardboard	12	2	to	O	to	to	ADP	to	to	False	False	love	lie	VERB	VERB
318	cardboard	12	3	lie	O	lie	lie	VERB	lie	lie	False	False	to	in	ADP	ADP
319	cardboard	12	4	in	O	in	in	ADP	in	in	False	False	lie	the	VERB	DET
320	cardboard	12	5	the	O	the	the	DET	the	the	False	False	in	very	ADP	ADV
321	cardboard	12	6	very	O	very	very	ADV	veri	veri	False	False	the	center	DET	PROPN
322	cardboard	12	7	center	O	center	center	PROPN	center	center	False	False	very	of	ADV	ADP
323	cardboard	12	8	of	O	of	of	ADP	of	of	False	False	center	five	PROPN	NUM
324	cardboard	12	9	five	O	five	five	NUM	five	five	False	False	of	million	ADP	NOUN
325	cardboard	12	10	millions	O	millions	million	NOUN	million	million	False	False	five	of	NUM	ADP
326	cardboard	12	11	of	O	of	of	ADP	of	of	False	False	million	people	NOUN	NOUN
327	cardboard	12	12	people	O	people	people	NOUN	peopl	peopl	False	False	of	,	ADP	PUNCT
328	cardboard	12	13	,	O	,	,	PUNCT	,	,	False	False	people	with	NOUN	ADP
329	cardboard	12	14	with	O	with	with	ADP	with	with	False	False	,	-PRON-	PUNCT	DET
330	cardboard	12	15	his	O	his	-PRON-	DET	his	hi	False	False	with	filament	ADP	NOUN
331	cardboard	12	16	filaments	O	filaments	filament	NOUN	filament	filament	False	False	-PRON-	stretch	DET	VERB
332	cardboard	12	17	stretching	O	stretching	stretch	VERB	stretch	stretch	False	False	filament	out	NOUN	ADP
333	cardboard	12	18	out	O	out	out	ADP	out	out	False	False	stretch	and	VERB	CCONJ
334	cardboard	12	19	and	O	and	and	CCONJ	and	and	False	False	out	run	ADP	VERB
335	cardboard	12	20	running	O	running	run	VERB	run	run	False	False	and	through	CCONJ	ADP
336	cardboard	12	21	through	O	through	through	ADP	through	through	False	False	run	-PRON-	VERB	PRON
337	cardboard	12	22	them	O	them	-PRON-	PRON	them	them	False	False	through	,	ADP	PUNCT
338	cardboard	12	23	,	O	,	,	PUNCT	,	,	False	False	-PRON-	responsive	PRON	ADJ
339	cardboard	12	24	responsive	O	responsive	responsive	ADJ	respons	respons	False	False	,	to	PUNCT	ADP
340	cardboard	12	25	to	O	to	to	ADP	to	to	False	False	responsive	every	ADJ	DET
341	cardboard	12	26	every	O	every	every	DET	everi	everi	False	False	to	little	ADP	ADJ
342	cardboard	12	27	little	O	little	little	ADJ	littl	littl	False	False	every	rumour	DET	VERB
343	cardboard	12	28	rumour	O	rumour	rumour	VERB	rumour	rumour	False	False	little	or	ADJ	CCONJ
344	cardboard	12	29	or	O	or	or	CCONJ	or	or	False	False	rumour	suspicion	VERB	NOUN
345	cardboard	12	30	suspicion	O	suspicion	suspicion	NOUN	suspicion	suspicion	False	False	or	of	CCONJ	ADP
346	cardboard	12	31	of	O	of	of	ADP	of	of	False	False	suspicion	unsolved	NOUN	ADJ
347	cardboard	12	32	unsolved	B-NEG	unsolved	unsolved	ADJ	unsolv	unsolv	True	False	of	crime	ADP	NOUN
348	cardboard	12	33	crime	O	crime	crime	NOUN	crime	crime	False	False	unsolved	.	ADJ	PUNCT
349	cardboard	12	34	.	O	.	.	PUNCT	.	.	False	False	crime	appreciation	NOUN	NOUN
350	cardboard	13	0	Appreciation	O	appreciation	appreciation	NOUN	appreci	appreci	False	False	.	of	PUNCT	ADP
351	cardboard	13	1	of	O	of	of	ADP	of	of	False	False	appreciation	nature	NOUN	NOUN
352	cardboard	13	2	nature	O	nature	nature	NOUN	natur	natur	False	False	of	find	ADP	VERB
353	cardboard	13	3	found	O	found	find	VERB	found	found	False	False	nature	no	NOUN	INTJ
354	cardboard	13	4	no	B-NEG	no	no	INTJ	no	no	False	False	find	place	VERB	NOUN
355	cardboard	13	5	place	O	place	place	NOUN	place	place	False	False	no	among	INTJ	ADP
356	cardboard	13	6	among	O	among	among	ADP	among	among	False	False	place	-PRON-	NOUN	DET
357	cardboard	13	7	his	O	his	-PRON-	DET	his	hi	False	False	among	many	ADP	ADJ
358	cardboard	13	8	many	O	many	many	ADJ	mani	mani	False	False	-PRON-	gift	DET	NOUN
359	cardboard	13	9	gifts	O	gifts	gift	NOUN	gift	gift	False	False	many	,	ADJ	PUNCT
360	cardboard	13	10	,	O	,	,	PUNCT	,	,	False	False	gift	and	NOUN	CCONJ
361	cardboard	13	11	and	O	and	and	CCONJ	and	and	False	False	,	-PRON-	PUNCT	DET
362	cardboard	13	12	his	O	his	-PRON-	DET	his	hi	False	False	and	only	CCONJ	ADV
363	cardboard	13	13	only	O	only	only	ADV	onli	onli	False	False	-PRON-	change	DET	NOUN
364	cardboard	13	14	change	O	change	change	NOUN	chang	chang	False	False	only	be	ADV	AUX
365	cardboard	13	15	was	O	was	be	AUX	was	wa	False	False	change	when	NOUN	ADV
366	cardboard	13	16	when	O	when	when	ADV	when	when	False	False	be	-PRON-	AUX	PRON
367	cardboard	13	17	he	O	he	-PRON-	PRON	he	he	False	False	when	turn	ADV	VERB
368	cardboard	13	18	turned	O	turned	turn	VERB	turn	turn	False	False	-PRON-	-PRON-	PRON	DET
369	cardboard	13	19	his	O	his	-PRON-	DET	his	hi	False	False	turn	mind	VERB	NOUN
370	cardboard	13	20	mind	O	mind	mind	NOUN	mind	mind	False	False	-PRON-	from	DET	ADP
371	cardboard	13	21	from	O	from	from	ADP	from	from	False	False	mind	the	NOUN	DET
372	cardboard	13	22	the	O	the	the	DET	the	the	False	False	from	evil	ADP	NOUN
373	cardboard	13	23	evil-doer	O	evil-doer	evil	NOUN	evil-do	evil-do	False	False	the	of	DET	ADP
374	cardboard	13	24	of	O	of	of	ADP	of	of	False	False	evil	the	NOUN	DET
375	cardboard	13	25	the	O	the	the	DET	the	the	False	False	of	town	ADP	NOUN
376	cardboard	13	26	town	O	town	town	NOUN	town	town	False	False	the	to	DET	ADP
377	cardboard	13	27	to	O	to	to	ADP	to	to	False	False	town	track	NOUN	NOUN
378	cardboard	13	28	track	O	track	track	NOUN	track	track	False	False	to	down	ADP	ADV
379	cardboard	13	29	down	O	down	down	ADV	down	down	False	False	track	-PRON-	NOUN	DET
380	cardboard	13	30	his	O	his	-PRON-	DET	his	hi	False	False	down	brother	ADV	NOUN
381	cardboard	13	31	brother	O	brother	brother	NOUN	brother	brother	False	False	-PRON-	of	DET	ADP
382	cardboard	13	32	of	O	of	of	ADP	of	of	False	False	brother	the	NOUN	DET
383	cardboard	13	33	the	O	the	the	DET	the	the	False	False	of	country	ADP	NOUN
384	cardboard	13	34	country	O	country	country	NOUN	countri	countri	False	False	the	.	DET	PUNCT
385	cardboard	13	35	.	O	.	.	PUNCT	.	.	False	False	country	find	NOUN	VERB
386	cardboard	14	0	Finding	O	finding	find	VERB	find	find	False	False	.	that	PUNCT	SCONJ
387	cardboard	14	1	that	O	that	that	SCONJ	that	that	False	False	find	holmes	VERB	PROPN
388	cardboard	14	2	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	that	be	SCONJ	AUX
389	cardboard	14	3	was	O	was	be	AUX	was	wa	False	False	holmes	too	PROPN	ADV
390	cardboard	14	4	too	O	too	too	ADV	too	too	False	False	be	absorb	AUX	VERB
391	cardboard	14	5	absorbed	O	absorbed	absorb	VERB	absorb	absorb	False	False	too	for	ADV	ADP
392	cardboard	14	6	for	O	for	for	ADP	for	for	False	False	absorb	conversation	VERB	NOUN
393	cardboard	14	7	conversation	O	conversation	conversation	NOUN	convers	convers	False	False	for	i	ADP	PRON
394	cardboard	14	8	I	O	i	i	PRON	i	i	False	False	conversation	have	NOUN	AUX
395	cardboard	14	9	had	O	had	have	AUX	had	had	False	False	i	toss	PRON	VERB
396	cardboard	14	10	tossed	O	tossed	toss	VERB	toss	toss	False	False	have	aside	AUX	ADV
397	cardboard	14	11	aside	O	aside	aside	ADV	asid	asid	False	False	toss	the	VERB	DET
398	cardboard	14	12	the	O	the	the	DET	the	the	False	False	aside	barren	ADV	PROPN
399	cardboard	14	13	barren	O	barren	barren	PROPN	barren	barren	False	False	the	paper	DET	NOUN
400	cardboard	14	14	paper	O	paper	paper	NOUN	paper	paper	False	False	barren	,	PROPN	PUNCT
401	cardboard	14	15	,	O	,	,	PUNCT	,	,	False	False	paper	and	NOUN	CCONJ
402	cardboard	14	16	and	O	and	and	CCONJ	and	and	False	False	,	lean	PUNCT	VERB
403	cardboard	14	17	leaning	O	leaning	lean	VERB	lean	lean	False	False	and	back	CCONJ	ADV
404	cardboard	14	18	back	O	back	back	ADV	back	back	False	False	lean	in	VERB	ADP
405	cardboard	14	19	in	O	in	in	ADP	in	in	False	False	back	-PRON-	ADV	DET
406	cardboard	14	20	my	O	my	-PRON-	DET	my	my	False	False	in	chair	ADP	PROPN
407	cardboard	14	21	chair	O	chair	chair	PROPN	chair	chair	False	False	-PRON-	i	DET	PRON
408	cardboard	14	22	I	O	i	i	PRON	i	i	False	False	chair	fall	PROPN	VERB
409	cardboard	14	23	fell	O	fell	fall	VERB	fell	fell	False	False	i	into	PRON	ADP
410	cardboard	14	24	into	O	into	into	ADP	into	into	False	False	fall	a	VERB	X
411	cardboard	14	25	a	O	a	a	X	a	a	False	False	into	brown	ADP	PROPN
412	cardboard	14	26	brown	O	brown	brown	PROPN	brown	brown	False	False	a	study	X	NOUN
413	cardboard	14	27	study	O	study	study	NOUN	studi	studi	False	False	brown	.	PROPN	PUNCT
414	cardboard	14	28	.	O	.	.	PUNCT	.	.	False	False	study	suddenly	NOUN	ADV
415	cardboard	15	0	Suddenly	O	suddenly	suddenly	ADV	sudden	suddenli	False	False	.	-PRON-	PUNCT	DET
416	cardboard	15	1	my	O	my	-PRON-	DET	my	my	False	False	suddenly	companion	ADV	NOUN
417	cardboard	15	2	companion	O	companion	companion	NOUN	companion	companion	False	False	-PRON-	be	DET	AUX
418	cardboard	15	3	's	O	's	be	AUX	's	's	False	False	companion	voice	NOUN	PROPN
419	cardboard	15	4	voice	O	voice	voice	PROPN	voic	voic	False	False	be	broke	AUX	PROPN
420	cardboard	15	5	broke	O	broke	broke	PROPN	broke	broke	False	False	voice	in	PROPN	ADP
421	cardboard	15	6	in	O	in	in	ADP	in	in	False	False	broke	upon	PROPN	SCONJ
422	cardboard	15	7	upon	O	upon	upon	SCONJ	upon	upon	False	False	in	-PRON-	ADP	DET
423	cardboard	15	8	my	O	my	-PRON-	DET	my	my	False	False	upon	thought	SCONJ	NOUN
424	cardboard	15	9	thoughts	O	thoughts	thought	NOUN	thought	thought	False	False	-PRON-	:	DET	PUNCT
425	cardboard	15	10	:	O	:	:	PUNCT	:	:	False	False	thought	`	NOUN	PUNCT
426	cardboard	16	0	``	O	``	`	PUNCT	``	``	False	False	:	-PRON-	PUNCT	PRON
427	cardboard	16	1	You	O	you	-PRON-	PRON	you	you	False	False	`	be	PUNCT	AUX
428	cardboard	16	2	are	O	are	be	AUX	are	are	False	False	-PRON-	right	PRON	ADJ
429	cardboard	16	3	right	O	right	right	ADJ	right	right	False	False	be	,	AUX	PUNCT
430	cardboard	16	4	,	O	,	,	PUNCT	,	,	False	False	right	watson	ADJ	PROPN
431	cardboard	16	5	Watson	O	watson	watson	PROPN	watson	watson	False	False	,	,	PUNCT	PUNCT
432	cardboard	16	6	,	O	,	,	PUNCT	,	,	False	False	watson	''	PROPN	PUNCT
433	cardboard	16	7	''	O	''	''	PUNCT	''	''	False	False	,	say	PUNCT	VERB
434	cardboard	16	8	said	O	said	say	VERB	said	said	False	False	''	-PRON-	PUNCT	PRON
435	cardboard	16	9	he	O	he	-PRON-	PRON	he	he	False	False	say	.	VERB	PUNCT
436	cardboard	16	10	.	O	.	.	PUNCT	.	.	False	False	-PRON-	`	PRON	PUNCT
437	cardboard	17	0	``	O	``	`	PUNCT	``	``	False	False	.	-PRON-	PUNCT	PRON
438	cardboard	17	1	It	O	it	-PRON-	PRON	it	it	False	False	`	do	PUNCT	AUX
439	cardboard	17	2	does	O	does	do	AUX	doe	doe	False	False	-PRON-	seem	PRON	VERB
440	cardboard	17	3	seem	O	seem	seem	VERB	seem	seem	False	False	do	a	AUX	X
441	cardboard	17	4	a	O	a	a	X	a	a	False	False	seem	most	VERB	ADV
442	cardboard	17	5	most	O	most	most	ADV	most	most	False	False	a	preposterous	X	ADJ
443	cardboard	17	6	preposterous	O	preposterous	preposterous	ADJ	preposter	preposter	False	False	most	way	ADV	NOUN
444	cardboard	17	7	way	O	way	way	NOUN	way	way	False	False	preposterous	of	ADJ	ADP
445	cardboard	17	8	of	O	of	of	ADP	of	of	False	False	way	settle	NOUN	VERB
446	cardboard	17	9	settling	O	settling	settle	VERB	settl	settl	False	False	of	a	ADP	X
447	cardboard	17	10	a	O	a	a	X	a	a	False	False	settle	dispute	VERB	NOUN
448	cardboard	17	11	dispute	O	dispute	dispute	NOUN	disput	disput	True	False	a	.	X	PUNCT
449	cardboard	17	12	.	O	.	.	PUNCT	.	.	False	False	dispute	''	NOUN	PUNCT
450	cardboard	17	13	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
451	cardboard	18	0	``	O	``	`	PUNCT	``	``	False	False	''	most	PUNCT	ADV
452	cardboard	18	1	Most	O	most	most	ADV	most	most	False	False	`	preposterous	PUNCT	ADJ
453	cardboard	18	2	preposterous	O	preposterous	preposterous	ADJ	preposter	preposter	False	False	most	!	ADV	PUNCT
454	cardboard	18	3	!	O	!	!	PUNCT	!	!	False	False	preposterous	''	ADJ	PUNCT
455	cardboard	18	4	''	O	''	''	PUNCT	''	''	False	False	!	i	PUNCT	PRON
456	cardboard	18	5	I	O	i	i	PRON	i	i	False	False	''	exclaimed	PUNCT	PROPN
457	cardboard	18	6	exclaimed	O	exclaimed	exclaimed	PROPN	exclaim	exclaim	False	False	i	,	PRON	PUNCT
458	cardboard	18	7	,	O	,	,	PUNCT	,	,	False	False	exclaimed	and	PROPN	CCONJ
459	cardboard	18	8	and	O	and	and	CCONJ	and	and	False	False	,	then	PUNCT	ADV
460	cardboard	18	9	then	O	then	then	ADV	then	then	False	False	and	suddenly	CCONJ	ADV
461	cardboard	18	10	suddenly	O	suddenly	suddenly	ADV	sudden	suddenli	False	False	then	realize	ADV	VERB
462	cardboard	18	11	realizing	O	realizing	realize	VERB	realiz	realiz	False	False	suddenly	how	ADV	ADV
463	cardboard	18	12	how	O	how	how	ADV	how	how	False	False	realize	-PRON-	VERB	PRON
464	cardboard	18	13	he	O	he	-PRON-	PRON	he	he	False	False	how	have	ADV	AUX
465	cardboard	18	14	had	O	had	have	AUX	had	had	False	False	-PRON-	echoed	PRON	PROPN
466	cardboard	18	15	echoed	O	echoed	echoed	PROPN	echo	echo	False	False	have	the	AUX	DET
467	cardboard	18	16	the	O	the	the	DET	the	the	False	False	echoed	inmost	PROPN	PROPN
468	cardboard	18	17	inmost	O	inmost	inmost	PROPN	inmost	inmost	True	False	the	think	DET	VERB
469	cardboard	18	18	thought	O	thought	think	VERB	thought	thought	False	False	inmost	of	PROPN	ADP
470	cardboard	18	19	of	O	of	of	ADP	of	of	False	False	think	-PRON-	VERB	DET
471	cardboard	18	20	my	O	my	-PRON-	DET	my	my	False	False	of	soul	ADP	NOUN
472	cardboard	18	21	soul	O	soul	soul	NOUN	soul	soul	False	False	-PRON-	,	DET	PUNCT
473	cardboard	18	22	,	O	,	,	PUNCT	,	,	False	False	soul	i	NOUN	PRON
474	cardboard	18	23	I	O	i	i	PRON	i	i	False	False	,	sat	PUNCT	PROPN
475	cardboard	18	24	sat	O	sat	sat	PROPN	sat	sat	False	False	i	up	PRON	ADV
476	cardboard	18	25	up	O	up	up	ADV	up	up	False	False	sat	in	PROPN	ADP
477	cardboard	18	26	in	O	in	in	ADP	in	in	False	False	up	-PRON-	ADV	DET
478	cardboard	18	27	my	O	my	-PRON-	DET	my	my	False	False	in	chair	ADP	PROPN
479	cardboard	18	28	chair	O	chair	chair	PROPN	chair	chair	False	False	-PRON-	and	DET	CCONJ
480	cardboard	18	29	and	O	and	and	CCONJ	and	and	False	False	chair	stared	PROPN	PROPN
481	cardboard	18	30	stared	O	stared	stared	PROPN	stare	stare	False	False	and	at	CCONJ	ADP
482	cardboard	18	31	at	O	at	at	ADP	at	at	False	False	stared	-PRON-	PROPN	PRON
483	cardboard	18	32	him	O	him	-PRON-	PRON	him	him	False	False	at	in	ADP	ADP
484	cardboard	18	33	in	O	in	in	ADP	in	in	False	False	-PRON-	blank	PRON	ADJ
485	cardboard	18	34	blank	O	blank	blank	ADJ	blank	blank	False	False	in	amazement	ADP	NOUN
486	cardboard	18	35	amazement	O	amazement	amazement	NOUN	amaz	amaz	False	False	blank	.	ADJ	PUNCT
487	cardboard	18	36	.	O	.	.	PUNCT	.	.	False	False	amazement	`	NOUN	PUNCT
488	cardboard	19	0	``	O	``	`	PUNCT	``	``	False	False	.	what	PUNCT	PRON
489	cardboard	19	1	What	O	what	what	PRON	what	what	False	False	`	be	PUNCT	AUX
490	cardboard	19	2	is	O	is	be	AUX	is	is	False	False	what	this	PRON	DET
491	cardboard	19	3	this	O	this	this	DET	this	thi	False	False	be	,	AUX	PUNCT
492	cardboard	19	4	,	O	,	,	PUNCT	,	,	False	False	this	holmes	DET	PROPN
493	cardboard	19	5	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	,	?	PUNCT	PUNCT
494	cardboard	19	6	?	O	?	?	PUNCT	?	?	False	False	holmes	''	PROPN	PUNCT
495	cardboard	19	7	''	O	''	''	PUNCT	''	''	False	False	?	i	PUNCT	PRON
496	cardboard	19	8	I	O	i	i	PRON	i	i	False	False	''	cry	PUNCT	VERB
497	cardboard	19	9	cried	O	cried	cry	VERB	cri	cri	False	False	i	.	PRON	PUNCT
498	cardboard	19	10	.	O	.	.	PUNCT	.	.	False	False	cry	`	VERB	PUNCT
499	cardboard	20	0	``	O	``	`	PUNCT	``	``	False	False	.	this	PUNCT	DET
500	cardboard	20	1	This	O	this	this	DET	this	thi	False	False	`	be	PUNCT	AUX
501	cardboard	20	2	is	O	is	be	AUX	is	is	False	False	this	beyond	DET	ADP
502	cardboard	20	3	beyond	O	beyond	beyond	ADP	beyond	beyond	False	False	be	anything	AUX	PRON
503	cardboard	20	4	anything	O	anything	anything	PRON	anyth	anyth	False	False	beyond	which	ADP	DET
504	cardboard	20	5	which	O	which	which	DET	which	which	False	False	anything	i	PRON	PRON
505	cardboard	20	6	I	O	i	i	PRON	i	i	False	False	which	could	DET	VERB
506	cardboard	20	7	could	O	could	could	VERB	could	could	False	False	i	have	PRON	AUX
507	cardboard	20	8	have	O	have	have	AUX	have	have	False	False	could	imagine	VERB	VERB
508	cardboard	20	9	imagined	O	imagined	imagine	VERB	imagin	imagin	True	False	have	.	AUX	PUNCT
509	cardboard	20	10	.	O	.	.	PUNCT	.	.	False	False	imagine	''	VERB	PUNCT
510	cardboard	20	11	''	O	''	''	PUNCT	''	''	False	False	.	-PRON-	PUNCT	PRON
511	cardboard	21	0	He	O	he	-PRON-	PRON	he	he	False	False	''	laugh	PUNCT	VERB
512	cardboard	21	1	laughed	O	laughed	laugh	VERB	laugh	laugh	False	False	-PRON-	heartily	PRON	ADV
513	cardboard	21	2	heartily	O	heartily	heartily	ADV	heartili	heartili	False	False	laugh	at	VERB	ADP
514	cardboard	21	3	at	O	at	at	ADP	at	at	False	False	heartily	-PRON-	ADV	DET
515	cardboard	21	4	my	O	my	-PRON-	DET	my	my	False	False	at	perplexity	ADP	NOUN
516	cardboard	21	5	perplexity	O	perplexity	perplexity	NOUN	perplex	perplex	False	False	-PRON-	.	DET	PUNCT
517	cardboard	21	6	.	O	.	.	PUNCT	.	.	False	False	perplexity	`	NOUN	PUNCT
518	cardboard	22	0	``	O	``	`	PUNCT	``	``	False	False	.	-PRON-	PUNCT	PRON
519	cardboard	22	1	You	O	you	-PRON-	PRON	you	you	False	False	`	remember	PUNCT	VERB
520	cardboard	22	2	remember	O	remember	remember	VERB	rememb	rememb	False	False	-PRON-	,	PRON	PUNCT
521	cardboard	22	3	,	O	,	,	PUNCT	,	,	False	False	remember	''	VERB	PUNCT
522	cardboard	22	4	''	O	''	''	PUNCT	''	''	False	False	,	say	PUNCT	VERB
523	cardboard	22	5	said	O	said	say	VERB	said	said	False	False	''	-PRON-	PUNCT	PRON
524	cardboard	22	6	he	O	he	-PRON-	PRON	he	he	False	False	say	,	VERB	PUNCT
525	cardboard	22	7	,	O	,	,	PUNCT	,	,	False	False	-PRON-	`	PRON	PUNCT
526	cardboard	22	8	``	O	``	`	PUNCT	``	``	False	False	,	that	PUNCT	SCONJ
527	cardboard	22	9	that	O	that	that	SCONJ	that	that	False	False	`	some	PUNCT	DET
528	cardboard	22	10	some	O	some	some	DET	some	some	False	False	that	little	SCONJ	ADJ
529	cardboard	22	11	little	O	little	little	ADJ	littl	littl	False	False	some	time	DET	NOUN
530	cardboard	22	12	time	O	time	time	NOUN	time	time	False	False	little	ago	ADJ	ADV
531	cardboard	22	13	ago	O	ago	ago	ADV	ago	ago	False	False	time	when	NOUN	ADV
532	cardboard	22	14	when	O	when	when	ADV	when	when	False	False	ago	i	ADV	PRON
533	cardboard	22	15	I	O	i	i	PRON	i	i	False	False	when	read	ADV	VERB
534	cardboard	22	16	read	O	read	read	VERB	read	read	False	False	i	-PRON-	PRON	PRON
535	cardboard	22	17	you	O	you	-PRON-	PRON	you	you	False	False	read	the	VERB	DET
536	cardboard	22	18	the	O	the	the	DET	the	the	False	False	-PRON-	passage	PRON	NOUN
537	cardboard	22	19	passage	O	passage	passage	NOUN	passag	passag	False	False	the	in	DET	ADP
538	cardboard	22	20	in	O	in	in	ADP	in	in	False	False	passage	one	NOUN	NUM
539	cardboard	22	21	one	O	one	one	NUM	one	one	False	False	in	of	ADP	ADP
540	cardboard	22	22	of	O	of	of	ADP	of	of	False	False	one	poe	NUM	PROPN
541	cardboard	22	23	Poe	O	poe	poe	PROPN	poe	poe	False	False	of	be	ADP	AUX
542	cardboard	22	24	's	O	's	be	AUX	's	's	False	False	poe	sketch	PROPN	NOUN
543	cardboard	22	25	sketches	O	sketches	sketch	NOUN	sketch	sketch	False	False	be	in	AUX	ADP
544	cardboard	22	26	in	O	in	in	ADP	in	in	False	False	sketch	which	NOUN	DET
545	cardboard	22	27	which	O	which	which	DET	which	which	False	False	in	a	ADP	X
546	cardboard	22	28	a	O	a	a	X	a	a	False	False	which	close	DET	ADJ
